Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
Luminosity: 1.25e10 Lsun
Mass-loss rate: 3.0e-3 Msun/yr 
Wind terminal velocity: 150.0 km/s
Effective temperature (at optical depth 10): 39.8e3 K 
Effective temperature (at optical depth 2/3): 22.4e3 K 
Inner boundary: 16.0e13 cm 
Abundances (mass fractions): H=7.010E-01,He=2.800E-01,C=3.026E-03,N=1.182E-03,O=9.634E-03,Fe=1.360E-03 
	 Wavelength 	 Flux 	 	 Normalised Flux 
	260.152756979	0.007086575	0.5449093363
	260.183739936	0.0053906	0.4143617165
	260.214091952	0.008038975	0.61778196625
	260.236143396	0.00351115	0.269763723175
	260.259091213	0.001715425	0.131765962375
	260.281912956	0.001430525	0.109858947025
	260.301382466	0.001878925	0.1442683313
	260.323641039	0.002342725	0.179837966625
	260.353296754	0.00338865	0.26004017785
	260.380460016	0.005484625	0.420767397325
	260.401086496	0.003967725	0.3043425139
	260.42466848	0.002264575	0.173666335225
	260.444526999	0.0017973	0.137802444075
	260.464563967	0.00226865	0.173902794575
	260.484355036	0.004638225	0.355476458025
	260.504669799	0.00687665	0.526940405725
	260.530229019	0.008756875	0.67085180425
	260.551869858	0.009794075	0.75013532325
	260.572280105	0.01034575	0.792209696325
	260.597665679	0.011109	0.85043179775
	260.618558767	0.01142125	0.87417331655
	260.642554175	0.011196	0.856751220775
	260.674231868	0.01067425	0.816560110425
	260.703332485	0.0097897	0.748652758
	260.72437856	0.009774425	0.7473199611
	260.748013583	0.01019925	0.779635681625
	260.778991	0.01045	0.7985768058
	260.806481394	0.0105335	0.8047234728
	260.826522977	0.01053825	0.804928426575
	260.846998975	0.0107055	0.81755914665
	260.8740783	0.0095803	0.7314501891
	260.898716544	0.007670075	0.585445428275
	260.918426045	0.009852175	0.751836258475
	260.939461544	0.0111745	0.85256072975
	260.959994943	0.01141875	0.87103091505
	260.98466103	0.01151825	0.878432780375
	261.012177835	0.011602	0.88458122035
	261.033239739	0.0116555	0.888456636125
	261.058357287	0.0116925	0.891033927525
	261.089635811	0.01170775	0.891928139775
	261.115179	0.01168425	0.8899410551
	261.135734432	0.01159575	0.8830248138
	261.162839671	0.01143025	0.87016954865
	261.193158935	0.011422	0.86926202495
	261.215843202	0.01144625	0.87090305735
	261.237712099	0.011415	0.868327399225
	261.267553734	0.0114945	0.874095030775
	261.302144951	0.011585	0.880672696875
	261.335964975	0.01163325	0.884078863425
	261.362695672	0.01166775	0.8864667873
	261.382361361	0.01169975	0.88870792885
	261.403243835	0.0117305	0.8908414189
	261.430461553	0.0117655	0.893258960475
	261.453905306	0.011789	0.8948612357
	261.47353915	0.0118	0.89553915155
	261.493352745	0.01182725	0.8974273825
	261.519682479	0.01185625	0.8993700722
	261.55317106	0.0118835	0.901123845925
	261.58409451	0.011922	0.90379775295
	261.606487193	0.011883	0.900656233475
	261.628644172	0.008293925	0.62849544725
	261.65356224	0.0018285	0.138523872525
	261.674076893	0.002445375	0.185220212525
	261.700762863	0.00131846	0.0998450343125
	261.734360674	0.001070745	0.0810501602475
	261.765315558	0.00844405	0.63902273585
	261.787733564	0.009575475	0.724509697175
	261.807337564	0.003844675	0.29083986575
	261.827510448	0.00305285	0.2308912624
	261.84747489	0.004873525	0.368529289625
	261.869609806	0.009612125	0.72669807355
	261.898772249	0.015963	1.206487353
	261.92422801	0.01690875	1.2776733665
	261.943881044	0.016692	1.2610855645
	261.965025004	0.0155455	1.174225239
	261.985743015	0.0142945	1.07949154075
	262.010019474	0.01502725	1.13457362575
	262.042253799	0.01449025	1.093719732
	262.076248512	0.013254	1.0000571994
	262.103205343	0.0126745	0.9560989292
	262.124014015	0.01243425	0.93780655255
	262.149003712	0.0123255	0.92936591555
	262.169911281	0.01249225	0.9417382234
	262.190294925	0.012531	0.944492591975
	262.211593251	0.01250825	0.942604730675
	262.232809158	0.012444	0.9375608847
	262.258054702	0.0123605	0.9310287572
	262.278589652	0.01233025	0.92858334605
	262.303781023	0.007980475	0.6008927497
	262.328007191	0.0007409625	0.0557770502475
	262.34893198	0.00024972	0.0187935263525
	262.377231162	0.00291543	0.219328884952
	262.411582852	0.007644225	0.5749352185
	262.444030696	0.009219125	0.69318391975
	262.468075954	0.0100071	0.75224410805
	262.489482763	0.010512	0.790021686125
	262.517691531	0.01066925	0.801608024125
	262.543164294	0.010921	0.82030057965
	262.563192023	0.01174575	0.882075594
	262.584620104	0.01157775	0.8693003554
	262.610548804	0.0105875	0.794767650975
	262.631754439	0.011493	0.86255396925
	262.655149638	0.012539	0.9408252843
	262.676074824	0.0126895	0.95191191715
	262.702464821	0.012752	0.956344486975
	262.726361763	0.011891	0.891557600275
	262.745939631	0.009852425	0.73855764095
	262.767115422	0.0110181	0.82575034
	262.791888048	0.01281875	0.960481787275
	262.812379988	0.01302225	0.9755624279
	262.838526651	0.0131115	0.982011436325
	262.865237221	0.01311375	0.981907384875
	262.885239178	0.0130985	0.98056273525
	262.908535564	0.01310875	0.9810963724
	262.93462623	0.01312225	0.981837682275
	262.95514619	0.013122	0.981618816925
	262.981027155	0.01308375	0.9785406571
	263.014354597	0.01295	0.96823917035
	263.049456074	0.012926	0.966105861325
	263.084549607	0.01296225	0.968522921025
	263.119664051	0.012999	0.9709285101
	263.154770545	0.0130355	0.973342498525
	263.189886409	0.0130715	0.97572021095
	263.225005867	0.0131065	0.9779862071
	263.260082681	0.01309975	0.97719037165
	263.291867787	0.007368725	0.549553314525
	263.315091528	0.0012531375	0.0934358647675
	263.336937455	0.0018910775	0.140963118597
	263.366688006	0.01076785	0.802433522775
	263.401357111	0.01645	1.2255436145
	263.431816367	0.01768925	1.31753449275
	263.453652545	0.0180805	1.3464163405
	263.474375252	0.01832725	1.36455134425
	263.502877236	0.01781675	1.32627522775
	263.537414284	0.014718	1.09534149635
	263.572580211	0.007345625	0.5465161066
	263.60774973	0.00644835	0.479626686025
	263.641189656	0.01027825	0.76430473665
	263.666678018	0.008081775	0.600851094325
	263.687034106	0.004138525	0.30763930265
	263.707747096	0.007465975	0.55490607305
	263.729530501	0.011617	0.863313804325
	263.749240804	0.01491	1.10787631208
	263.771564865	0.0180385	1.34012976825
	263.79230274	0.01880825	1.39713523075
	263.812103631	0.019055	1.41532286275
	263.832575099	0.01876225	1.39343374975
	263.85645757	0.018124	1.345825145
	263.877621084	0.017566	1.304202024
	263.90176725	0.01688025	1.25311924725
	263.922879941	0.01605	1.19136636475
	263.949590774	0.01472025	1.0925185965
	263.973087586	0.01390275	1.03171558875
	263.994845228	0.0135985	1.0090207155
	264.024459787	0.01348925	1.00079272123
	264.059174377	0.013577	1.00717887475
	264.089721993	0.0134115	0.9947506997
	264.111795363	0.011160875	0.82773365005
	264.134564931	0.009525025	0.706357873475
	264.156942566	0.01252675	0.928920404425
	264.179265978	0.01074445	0.79672788695
	264.206686438	0.006134575	0.45485749805
	264.228272858	0.00897565	0.665461098275
	264.248255735	0.0136045	1.00860331235
	264.268020336	0.01494875	1.108231063
	264.287927674	0.015375	1.13979391425
	264.30795456	0.01488325	1.10329964325
	264.329347821	0.008830825	0.654617234775
	264.348565109	0.004295025	0.31838415755
	264.368840159	0.007924125	0.587408133075
	264.389497153	0.01439375	1.0669972085
	264.414734224	0.01626275	1.205538775
	264.443696419	0.016554	1.227126325
	264.465595703	0.01630125	1.20841427425
	264.484867824	0.0159965	1.1858636895
	264.508291067	0.01582175	1.17296234975
	264.539888377	0.0156705	1.16180786
	264.575048012	0.0150505	1.11590212425
	264.606620127	0.01393175	1.033051578
	264.629544979	0.01334075	0.9893022511
	264.651720548	0.0132425	0.9820554919
	264.681990932	0.01310325	0.9717868544
	264.716808516	0.01288875	0.955993608475
	264.74686554	0.013006	0.9647917846
	264.768587088	0.01308975	0.971069376
	264.789616503	0.01308475	0.970762206225
	264.811275016	0.013013	0.965524733575
	264.832024585	0.0130115	0.96551625145
	264.852490798	0.01302675	0.966743858325
	264.873808599	0.0130335	0.96731904735
	264.899307762	0.0130075	0.965465058375
	264.919427336	0.0129785	0.963376694575
	264.939819286	0.0129465	0.9610690139
	264.960659335	0.01291375	0.958705779525
	264.981526009	0.01288025	0.95628500685
	265.005822075	0.01284725	0.9539112408
	265.038212009	0.01280475	0.95086364105
	265.073556976	0.0127575	0.947459346825
	265.108923091	0.01271125	0.944083144925
	265.14375925	0.012665	0.94070378815
	265.172300769	0.012626	0.93783822
	265.192895809	0.01258525	0.9348107359
	265.214121751	0.01250825	0.92906970595
	265.234834811	0.012489	0.927606424925
	265.255322287	0.0124885	0.927536982475
	265.281851703	0.0124465	0.92437782275
	265.314021382	0.012412	0.921738021725
	265.339593522	0.01238275	0.919475516575
	265.360678549	0.01235275	0.9171570657
	265.388145234	0.01224475	0.908995913975
	265.413731677	0.0112465	0.834748497675
	265.434675722	0.010077375	0.747863008275
	265.45969537	0.009839425	0.730080334875
	265.480558454	0.0102615	0.76129891935
	265.506268792	0.010525	0.78071304715
	265.535370646	0.005199025	0.385561176225
	265.55735116	0.000948955	0.0703569524275
	265.581288243	0.000719065	0.053298235355
	265.604682339	0.002378525	0.1762570953
	265.62676863	0.0059332	0.439562653975
	265.656414984	0.009665075	0.7157763903
	265.68494339	0.01185575	0.877684616575
	265.706053821	0.0128175	0.948618862075
	265.731083566	0.01360075	1.00624753232
	265.764045658	0.0139895	1.03451460425
	265.799507903	0.01319525	0.975230895225
	265.834973719	0.012064	0.891077283425
	265.869924334	0.011175	0.824875649925
	265.898704957	0.0118	0.87055084015
	265.919843475	0.011933	0.880026089225
	265.942978896	0.01197575	0.882807077175
	265.963723369	0.011987	0.883293301425
	265.986943088	0.011941	0.879501512675
	266.007906888	0.01168025	0.85991895705
	266.035602207	0.007945725	0.584651301825
	266.070056685	0.00418895	0.30800132425
	266.104797499	0.0051218	0.37630370215
	266.132813927	0.00855295	0.628028653925
	266.153800677	0.01058565	0.7769634436
	266.178536643	0.0120445	0.883608114775
	266.200304678	0.012149	0.890874059925
	266.225179396	0.00721365	0.528702292225
	266.258110477	0.00387665	0.283919124025
	266.290251155	0.004747975	0.3474798997
	266.313746649	0.0078049	0.57092216375
	266.335838636	0.01026285	0.750366380775
	266.363051898	0.0121565	0.88830385295
	266.384796871	0.01300275	0.94969782175
	266.40977118	0.0134555	0.98226346285
	266.436875159	0.01368275	0.99832417375
	266.457785557	0.01336825	0.974957071725
	266.483661844	0.01273925	0.9285707098
	266.51719592	0.0120875	0.880466788
	266.552764657	0.012228	0.890084157725
	266.588028757	0.012264	0.89208553665
	266.61800837	0.0120755	0.877857583375
	266.639694192	0.0121715	0.88446103925
	266.663939499	0.01230225	0.8935365754
	266.696231872	0.01234725	0.896233782925
	266.727208797	0.01234475	0.8955310858
	266.749642212	0.0119145	0.863977401375
	266.772536541	0.0059637	0.4322979987
	266.794597713	0.0025556	0.185171581775
	266.815932407	0.00195485	0.141587344275
	266.837068669	0.0016104	0.116596239575
	266.865447667	0.0014862	0.10754620303
	266.898976793	0.00157195	0.113685102525
	266.925681257	0.0040153	0.290240332575
	266.945854334	0.0092606	0.66917647955
	266.967498509	0.011707	0.845671220725
	266.986851655	0.00973895	0.703290984925
	267.007253985	0.01107195	0.7992762967
	267.027272919	0.0144705	1.04428403947
	267.047514922	0.01421225	1.02531572925
	267.067379292	0.01408325	1.015678679
	267.087371586	0.01448675	1.0444368915
	267.110662984	0.0142635	1.02795919475
	267.130762881	0.0139125	1.00236109663
	267.154669018	0.01312975	0.945644418075
	267.177614898	0.01065255	0.766975476725
	267.196891385	0.010366525	0.7461654288
	267.221488235	0.012267	0.88264291155
	267.254302954	0.01278825	0.91971249785
	267.287864249	0.01228825	0.8833270118
	267.313162851	0.01110675	0.79810119575
	267.334354129	0.01211775	0.8704772547
	267.362815164	0.012856	0.92312471815
	267.397298235	0.01296075	0.93021460705
	267.4269234	0.01273275	0.913498038825
	267.448371202	0.01286825	0.92293372745
	267.471701805	0.01304125	0.93502820565
	267.49298377	0.01309275	0.9384580535
	267.517969364	0.01313925	0.94149553635
	267.544606889	0.0131705	0.9434129418
	267.565536326	0.01318825	0.944428755425
	267.592064104	0.013207	0.945449385975
	267.618310234	0.0132325	0.94695819725
	267.639310959	0.013253	0.948169801225
	267.666743605	0.01327625	0.9494921986
	267.69923137	0.01330075	0.950864812025
	267.724721472	0.01331875	0.9518828671
	267.745912293	0.01333325	0.952677778925
	267.774305565	0.01335275	0.9537223562
	267.80918797	0.013375	0.954928021025
	267.842416158	0.0133905	0.955657281525
	267.867167648	0.0131215	0.936161264475
	267.888686252	0.01174825	0.837975073475
	267.917828114	0.0114665	0.81761414935
	267.95299938	0.0122465	0.872887831825
	267.987844391	0.0132	0.940485975975
	268.01560582	0.013242	0.9431874858
	268.036003877	0.01337625	0.952532902025
	268.057831216	0.013468	0.95883287895
	268.079206621	0.01357725	0.966380045325
	268.107029241	0.01364075	0.970600662425
	268.141734586	0.0136115	0.968142827575
	268.177516384	0.013587	0.966014821575
	268.211417952	0.0135895	0.965874030075
	268.237155694	0.013602	0.966513318325
	268.258361699	0.0136125	0.96702888865
	268.286635678	0.0135785	0.96432421475
	268.321513615	0.01333275	0.94656434745
	268.357313384	0.0136265	0.9670901321
	268.393128715	0.0136895	0.971181520775
	268.426183513	0.013709	0.97223117175
	268.450574274	0.01372	0.972791445
	268.472601441	0.01372875	0.97321234155
	268.49403697	0.0137365	0.9735610834
	268.518380185	0.013744	0.973860571525
	268.550858664	0.01375	0.97400464295
	268.582406308	0.013748	0.973620539125
	268.60527321	0.0137485	0.973460141225
	268.628204387	0.01375375	0.97361338055
	268.659421396	0.01376075	0.97381197295
	268.695112732	0.013771	0.97424462555
	268.730771365	0.013779	0.97452209465
	268.761554124	0.01378525	0.974678949325
	268.783800907	0.0137895	0.9747924624
	268.804960836	0.013793	0.974882926375
	268.827088413	0.01379525	0.9748817614
	268.857176231	0.013796	0.97469287075
	268.892666915	0.01376425	0.9721256295
	268.927666299	0.01378675	0.973429177025
	268.955683121	0.01379375	0.9737150696
	268.975922859	0.01379225	0.973454016475
	268.995682982	0.013798	0.973707077775
	269.017630666	0.01380375	0.9739446146
	269.037481406	0.01381075	0.9742868537
	269.061464418	0.01381375	0.974314857625
	269.084213717	0.013813	0.974087705425
	269.1050889	0.01381175	0.97383992915
	269.13084154	0.013809	0.973449205425
	269.152025914	0.01380625	0.973093391275
	269.174567059	0.0138035	0.972727440925
	269.196096815	0.0138005	0.972351877525
	269.225245793	0.0137955	0.971777051225
	269.260537486	0.01378925	0.971068446025
	269.296467331	0.013782	0.9702850919
	269.332400718	0.01377325	0.969389994425
	269.368337644	0.01376225	0.9683765811
	269.404284161	0.0137515	0.967391494225
	269.439132318	0.01373825	0.966192971525
	269.466644242	0.01370775	0.963837949975
	269.487615069	0.013694	0.9627155509
	269.514440583	0.01370325	0.963165251325
	269.548784227	0.013693	0.9621790812
	269.582251589	0.01367625	0.960768073275
	269.60717416	0.013663	0.9596908848
	269.628815618	0.013652	0.95877380405
	269.658137217	0.01363425	0.957306462325
	269.693536434	0.01334525	0.9367944914
	269.729527334	0.0105987	0.74383855545
	269.765515704	0.010482475	0.73550287975
	269.801234423	0.01308175	0.917683333975
	269.831704334	0.01340875	0.94044415805
	269.853740002	0.0134445	0.9428233172
	269.875463521	0.01342925	0.94162729595
	269.897038728	0.013524	0.948139077175
	269.926248571	0.0135495	0.949753643825
	269.961620983	0.013506	0.946541309225
	269.997647002	0.013426	0.9407482728
	270.033670475	0.01334075	0.9345774055
	270.069703562	0.01073125	0.75164896715
	270.105740183	0.00743275	0.520493821025
	270.141786422	0.010366375	0.725756397425
	270.175078589	0.01276225	0.8933112129
	270.199733433	0.01187775	0.831275883325
	270.220112185	0.007054375	0.493658514725
	270.241511087	0.0053319	0.373083222925
	270.26251742	0.0071426	0.499722897375
	270.288827272	0.0101302	0.7086281309
	270.316184	0.011831	0.827465935225
	270.337281166	0.012298	0.860013534075
	270.358643701	0.012695	0.8876380485
	270.379491526	0.01311675	0.916974173075
	270.407958324	0.013651	0.9541086027
	270.44310337	0.013506	0.94372390885
	270.479190909	0.01322525	0.923838612575
	270.515281978	0.013059	0.9119208596
	270.551285005	0.011697425	0.816581750625
	270.583249472	0.005979775	0.41729296695
	270.606391183	0.008445075	0.58914839165
	270.626990123	0.011357	0.792091240875
	270.649583641	0.012154	0.8474443819
	270.679653075	0.01232925	0.859345276
	270.707290606	0.012188	0.8492119002
	270.727690953	0.012212	0.8506721079
	270.751511689	0.0122585	0.85365241895
	270.776981149	0.01227	0.854154480825
	270.798780229	0.012342	0.8588953317
	270.825249532	0.009222175	0.64153430105
	270.846713706	0.004548825	0.316324423725
	270.86781424	0.002941025	0.2044423669
	270.891384271	0.004296425	0.298529328025
	270.922554107	0.00946015	0.656989281025
	270.950431042	0.01155175	0.801859174525
	270.970537398	0.01248825	0.86653738035
	270.990138517	0.013195	0.915223297175
	271.011396185	0.01364225	0.945843045825
	271.032167056	0.01372325	0.951067814975
	271.05378058	0.01396575	0.9674565246
	271.083075874	0.01377075	0.953367055475
	271.112610163	0.013052	0.9030287919
	271.133923722	0.01317325	0.91100495635
	271.156270877	0.01327975	0.917922555425
	271.18667382	0.013382	0.924347298575
	271.216500576	0.01344675	0.928186375725
	271.238118829	0.0134885	0.93060687315
	271.25891842	0.013531	0.93307645535
	271.286883326	0.01358125	0.935898743475
	271.321698581	0.0136375	0.938975823925
	271.352684835	0.0136695	0.94047795965
	271.375074029	0.01348375	0.927190745275
	271.399131688	0.0131365	0.90275263125
	271.431536717	0.013561	0.9311551989
	271.467655023	0.013776	0.9450890102
	271.50060478	0.013859	0.9499862953
	271.524715207	0.0139015	0.95230399795
	271.547329739	0.0139445	0.95469547215
	271.578115691	0.0139915	0.95715312665
	271.614033108	0.01403525	0.959274081125
	271.650279996	0.01405175	0.9595655856
	271.686524247	0.014093	0.961545294025
	271.720943287	0.01412875	0.96314538765
	271.747137329	0.014144	0.96354643475
	271.768600164	0.014189	0.96611237585
	271.791784978	0.014198	0.966190279025
	271.812466208	0.0122397	0.8325243015
	271.83472199	0.004573425	0.31092446275
	271.859588302	0.00202995	0.137922574125
	271.880020963	0.00203535	0.13822315015
	271.906270624	0.00390445	0.26500285695
	271.940276881	0.0023483	0.159267374825
	271.971972082	0.00188425	0.127701185
	271.994944794	0.00153205	0.103781314543
	272.019303774	0.00156965	0.106272865365
	272.050134995	0.001990375	0.134670923475
	272.075262891	0.0039054	0.264100075425
	272.097790166	0.0074963	0.506713877375
	272.122896063	0.003948575	0.266768354075
	272.144782697	0.002437925	0.1646313915
	272.169199248	0.001989525	0.1342855335
	272.190135687	0.001898925	0.128117912575
	272.218002502	0.004643575	0.313103019875
	272.249929457	0.012093225	0.8149695338
	272.274092794	0.0156585	1.05479703987
	272.296628261	0.01755375	1.18199935975
	272.318320124	0.01857275	1.25013520475
	272.339743418	0.019108	1.28566736125
	272.368680182	0.01874	1.26026325125
	272.40322288	0.017233	1.15825175625
	272.431293964	0.01595575	1.071920505
	272.452908308	0.015298	1.02737091075
	272.48046983	0.015069	1.0115324115
	272.508055265	0.0150875	1.01232204275
	272.528529733	0.0151085	1.0134139965
	272.551906495	0.015131	1.01457667725
	272.583713761	0.0151575	1.01588160075
	272.61994105	0.015183	1.017039922
	272.656320541	0.0152045	1.01795097375
	272.692703543	0.015222	1.0186285775
	272.729090053	0.01523725	1.01910914675
	272.76548007	0.015249	1.01938123325
	272.8018798	0.015247	1.0187662015
	272.838283037	0.014919	0.996366803275
	272.874689783	0.0149245	0.9962562093
	272.911093823	0.0151965	1.01397792425
	272.945152883	0.01523075	1.015823755
	272.970583094	0.01516775	1.01128439175
	272.991027733	0.01513475	1.00883722325
	273.016367308	0.0145315	0.96834696015
	273.050054983	0.01462	0.97385746895
	273.083508178	0.015111	1.006170347
	273.10810583	0.01519725	1.01162306
	273.129983266	0.015147	1.00802066625
	273.151036611	0.0150565	1.0017511755
	273.171290497	0.0151745	1.00936292975
	273.196196742	0.01526525	1.0151042525
	273.229530387	0.0152625	1.0145266985
	273.265966904	0.015241	1.0126665845
	273.302419367	0.015222	1.01097600125
	273.338894018	0.015213	1.009945647
	273.375365941	0.0152055	1.00902217075
	273.411841365	0.01519775	1.00812880525
	273.448326523	0.0151765	1.0063156475
	273.484815183	0.01515875	1.004699994
	273.521307344	0.01516875	1.004952057
	273.557416062	0.015162	1.00413468775
	273.587779091	0.01515425	1.00328026625
	273.609739584	0.01514925	1.00268494
	273.634675897	0.015142	1.00190938675
	273.668004216	0.015134	1.00102551225
	273.704489062	0.0151245	1.00001505535
	273.739752539	0.015115	0.99898043575
	273.767349772	0.0151075	0.9982005409
	273.788745328	0.01510175	0.99760207005
	273.815246006	0.01504475	0.99353318735
	273.838481142	0.01453325	0.959502522975
	273.861945585	0.01431825	0.9450834692
	273.893865441	0.0149115	0.983906060725
	273.929515677	0.01503775	0.991830842275
	273.958496809	0.01504775	0.992195142975
	273.979803268	0.015043	0.991677899825
	274.00097539	0.0150545	0.992227454125
	274.025381786	0.01505675	0.992113295575
	274.046961761	0.015051	0.9914853428
	274.073719142	0.01504075	0.99051572005
	274.09646565	0.015029	0.989515477975
	274.120619752	0.015015	0.988362876225
	274.153214161	0.0150015	0.9871433193
	274.188524417	0.01499075	0.986037661425
	274.216262376	0.01498225	0.985180679975
	274.238142092	0.01497575	0.984540528475
	274.266141266	0.01482925	0.974645388125
	274.292997764	0.0140985	0.92635822855
	274.314550879	0.014227	0.93456905395
	274.338404374	0.01243275	0.816488432375
	274.36074931	0.008616075	0.5657047956
	274.390487558	0.01225075	0.804104960525
	274.419038832	0.0144455	0.947901365125
	274.440140638	0.014811	0.9716597396
	274.464656875	0.01495925	0.9811074859
	274.490352225	0.01494825	0.980115353575
	274.512049499	0.01505	0.9865758789
	274.54092806	0.015067	0.987406814875
	274.576602456	0.01506275	0.986778442
	274.61314131	0.014597	0.9559124257
	274.645550737	0.0138225	0.9048578768
	274.669002496	0.0111965	0.73276657345
	274.692357795	0.0108588	0.710492723575
	274.719002105	0.0139075	0.909741571375
	274.74036412	0.014588	0.95405242355
	274.763712542	0.014814	0.9685834269
	274.785597894	0.014898	0.973829915925
	274.80917439	0.0148945	0.97335301085
	274.830235547	0.0149785	0.9786392806
	274.857858053	0.015024	0.981352239025
	274.883658555	0.0150075	0.980017917025
	274.905449575	0.0149745	0.97762367775
	274.93467571	0.01491	0.973091613925
	274.966013633	0.01485625	0.96927562045
	274.989179644	0.014849	0.968588374375
	275.012980468	0.014847	0.96822955625
	275.045263844	0.014844	0.9676890396
	275.081851846	0.01484	0.967037148925
	275.118556874	0.01457225	0.94925027865
	275.155259071	0.01395375	0.9086269287
	275.191983692	0.01468675	0.95596684725
	275.228579133	0.012396	0.806554081825
	275.260754889	0.013452	0.874973127275
	275.284002185	0.0111075	0.722287211475
	275.307291536	0.01218125	0.791901747225
	275.337955998	0.014658	0.952633649775
	275.364516951	0.0123095	0.799776835575
	275.386706813	0.0112655	0.731752083
	275.411215197	0.01474475	0.957511300925
	275.431622189	0.01568475	1.018352642
	275.456739851	0.01592175	1.03345498475
	275.488241324	0.015851	1.02850329475
	275.513685554	0.0156715	1.01660204625
	275.536494611	0.01556425	1.00940697175
	275.567425546	0.0154455	1.00135458185
	275.603810584	0.0152055	0.985429559125
	275.640591687	0.01212125	0.78525544255
	275.677376272	0.01312725	0.850049100725
	275.714157997	0.01451825	0.939747462
	275.749579816	0.0146755	0.9495935863
	275.777089117	0.01465525	0.948009240025
	275.798704831	0.01469725	0.950490459525
	275.826807912	0.014711	0.95107008525
	275.862309622	0.01466125	0.947496637075
	275.899121673	0.0145715	0.941352303575
	275.935930851	0.01447975	0.935041973675
	275.972749852	0.01442075	0.9308441981
	276.009572327	0.00874285	0.5641406828
	276.046410984	0.0019243	0.124105667645
	276.083240407	0.0100622	0.648683370225
	276.119990639	0.0144695	0.9324487818
	276.152546874	0.01520225	0.97930969525
	276.176110422	0.01469375	0.946313938125
	276.19831676	0.00763415	0.491561127625
	276.219960385	0.0033516	0.215757942125
	276.248143022	0.0085798	0.552136344325
	276.283708724	0.0048676	0.3131411612
	276.318933214	0.00750515	0.482591182675
	276.345932143	0.0129165	0.830324691975
	276.367700832	0.0144885	0.9311536442
	276.395824397	0.015219	0.97779670285
	276.422430572	0.01515175	0.973189210625
	276.44423044	0.015295	0.98215060945
	276.473128155	0.0151315	0.971333655825
	276.508981332	0.012744325	0.817801175875
	276.545870522	0.001505255	0.096561318885
	276.582775934	0.0016827475	0.107891049995
	276.619678437	0.00444755	0.28505509625
	276.655320564	0.01311625	0.84036836825
	276.683189634	0.01547275	0.991055917875
	276.704807155	0.0165215	1.0580081415
	276.7303235	0.016973	1.0866487935
	276.751514009	0.016729	1.07077690925
	276.77311032	0.0086315	0.552368820225
	276.802287683	0.0006561725	0.04197937196
	276.8339378	0.0006757	0.0432118255925
	276.857374894	0.0055438	0.354460230325
	276.881186961	0.011193725	0.715566445275
	276.91245244	0.0145205	0.92799279485
	276.93972098	0.01606075	1.0261610438
	276.961500161	0.016933	1.0816698915
	276.990064657	0.0175695	1.122065506
	277.02583446	0.0166665	1.06405298875
	277.062804082	0.012331725	0.78704478195
	277.099636287	0.002570525	0.164007860425
	277.131802704	0.0081218	0.51807043765
	277.155110917	0.01245525	0.794359457525
	277.180050586	0.01383175	0.8819645995
	277.210813185	0.01371525	0.87433946905
	277.234916603	0.0091823	0.585274173375
	277.25810773	0.008038275	0.51226369875
	277.289516163	0.01435275	0.914490489575
	277.320463267	0.01543675	0.983394544025
	277.342975785	0.01519	0.967560050025
	277.367378258	0.01413025	0.899935779475
	277.390674792	0.005875825	0.374180342893
	277.415445088	0.000520845	0.033163507925
	277.448782859	0.000206285	0.01313258304
	277.483155717	0.00031986	0.020360054235
	277.508738609	0.00046148	0.0293715164025
	277.531744321	0.003159905	0.201100325972
	277.558948785	0.0097376	0.619674878375
	277.580844695	0.013128	0.8353794998
	277.606619332	0.0154965	0.986031712325
	277.630103892	0.0166975	1.0624117825
	277.653566892	0.01748425	1.11243829825
	277.6767765	0.0176495	1.12291479425
	277.700665424	0.016877	1.07373598875
	277.733126226	0.015376	0.9782357007
	277.770053265	0.007939725	0.505147928192
	277.807118828	0.0003600525	0.0229088748875
	277.844174972	0.00225347	0.143392345983
	277.881253882	0.0111062	0.706771133575
	277.916262149	0.0148515	0.94523649655
	277.942730225	0.016168	1.0291593985
	277.964738353	0.01104465	0.703111269375
	277.99419974	0.0010055	0.0640206883425
	278.030396958	0.00027621	0.017590507495
	278.067493351	0.001737655	0.110692075113
	278.104193284	0.000675775	0.04306027949
	278.134987037	0.00083025	0.0529201419
	278.157296499	0.003127625	0.19939362165
	278.181003524	0.0010930725	0.0697021115325
	278.202649188	0.000573665	0.036590216035
	278.228700794	0.0004638575	0.0295960633375
	278.251335192	0.0026428	0.168676060658
	278.272313794	0.008333725	0.53202906015
	278.298559374	0.00732545	0.4678015652
	278.328059043	0.0011968175	0.0764642195125
	278.350341346	0.0006623275	0.0423310502975
	278.375955419	0.002271205	0.145228000167
	278.410048016	0.008894125	0.5690026161
	278.444943967	0.011661	0.746470430325
	278.47119598	0.01285725	0.823434717975
	278.493274951	0.0137695	0.882201691
	278.523016686	0.014664	0.940008314025
	278.559377635	0.0143045	0.91762610855
	278.596550607	0.01323125	0.84942883535
	278.633727026	0.003385945	0.217506367405
	278.670900418	0.0022180425	0.14264811668
	278.70604317	0.011179725	0.71942923385
	278.732525844	0.01442625	0.928852071275
	278.754957307	0.01531225	0.986389079675
	278.778273675	0.01489375	0.959908590725
	278.799137365	0.005708775	0.368063103377
	278.82574172	0.0004964725	0.03202727931
	278.85172194	0.0002628825	0.01696896971
	278.873835356	0.002294385	0.148181481365
