 Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
 Luminosity: 3.1e9 Lsun
 Mass-loss rate: 3.0e-3 Msun/yr
 Wind terminal velocity: 150.0 km/s
 Effective temperature (at optical depth 10): 28.0e3 K 
 Effective temperature (at optical depth 2/3): 16.4e3 K 
 Inner boundary: 16.0e13 cm 
 Abundances (mass fractions): H=7.010E-01,He=2.800E-01,C=3.026E-03,N=1.182E-03,O=9.634E-03,Fe=1.360E-03 
 	 Wavelength 	 Flux 	 	 Normalised Flux 
	397.428076534	0.0002037225	0.0606788259925
	397.459296801	7.45105e-05	0.022225796815
	397.491486444	4.2012e-05	0.01255266175
	397.522039453	0.00012102075	0.036219602495
	397.560104464	0.0006168775	0.184935979225
	397.591574788	0.0010037575	0.301341254325
	397.620500346	0.001234625	0.371154873575
	397.652867872	0.001393775	0.419638610025
	397.684321246	0.001479675	0.446157170025
	397.714429041	0.00153825	0.464475890475
	397.749627081	0.00160455	0.485291188125
	397.779668174	0.00156575	0.474223932225
	397.816609359	0.0011855425	0.3596475965
	397.849411195	0.00013365775	0.0406041377175
	397.883322319	2.067275e-05	0.00629099271275
	397.914781776	1.884025e-05	0.00574262744375
	397.945938726	0.000129822	0.03963771491
	397.987101862	0.0007177025	0.219494173525
	398.023147292	0.0010084725	0.308881147375
	398.052598161	0.0009083375	0.2785720016
	398.084717465	0.00099391	0.305256423575
	398.114599083	0.0011372725	0.3497225993
	398.144166521	0.000360985	0.11112764813
	398.174949467	5.939875e-05	0.0183114361625
	398.204384412	2.908325e-05	0.00897761360625
	398.235935809	2.317475e-05	0.0071635550605
	398.265480273	4.066725e-05	0.0125869550915
	398.299058918	9.4707e-05	0.02935365433
	398.336018375	0.0002911825	0.0903833600725
	398.365547282	0.00071541	0.2223080674
	398.39501173	0.0007193775	0.223765377575
	398.423388462	0.0002494325	0.0776689622625
	398.453651908	0.000145805	0.04545521743
	398.483349215	0.000229305	0.071566485205
	398.513767497	0.0006046575	0.18891016675
	398.544855269	0.001037985	0.324594614875
	398.577627716	0.0013082	0.4094858307
	398.606091414	0.001443	0.452034624675
	398.637744889	0.001480775	0.464246335075
	398.667473649	0.000775385	0.24324987255
	398.698574882	0.000120374	0.0377907276675
	398.739883379	7.0845e-05	0.0222639791125
	398.787582957	0.00015466725	0.0486526228675
	398.824256346	0.00021151	0.06656655713
	398.853446428	0.0001611425	0.0507341062425
	398.884993347	0.0002572425	0.081017231725
	398.916701684	0.00025324	0.0797754300975
	398.949100006	0.000135485	0.0426883364125
	398.980628853	9.20365e-05	0.0290015968725
	399.019715919	0.0001403625	0.04422778599
	399.051923704	0.0001609475	0.05070549325
	399.087425471	0.00039271	0.123679986283
	399.122247801	0.00086567	0.2725367568
	399.15119988	0.001141625	0.3592729176
	399.180573431	0.000954235	0.300171092475
	399.211330758	0.0001453695	0.0457044101925
	399.241729938	3.3779e-05	0.010612964209
	399.269837922	2.57535e-05	0.008086429119
	399.305301384	2.3168e-05	0.00726895238275
	399.345049081	3.05595e-05	0.0095786972795
	399.376181565	7.298325e-05	0.0228568688275
	399.410703239	6.73675e-05	0.02107960305
	399.439753024	4.1984e-05	0.0131252251525
	399.468068537	3.733375e-05	0.0116608450875
	399.497801477	7.9985e-05	0.0249577496175
	399.52621439	0.0001585625	0.049432959725
	399.554668627	0.00029531	0.0919716232325
	399.583968453	0.00034166	0.106307922985
	399.614425751	0.000103092	0.0320391088575
	399.643270779	4.7893e-05	0.0148662207475
	399.673405519	4.2124e-05	0.0130582717375
	399.703292877	0.00012920025	0.0399987252525
	399.732402619	0.000505805	0.156408380975
	399.768486726	0.0009476975	0.29261789715
	399.810690116	0.00110925	0.34187191035
	399.842717732	0.001019895	0.3138961534
	399.87330127	0.00021302975	0.06548241985
	399.909844052	4.478275e-05	0.01373934351
	399.940229657	3.2615e-05	0.00999023648075
	399.971064196	6.874075e-05	0.0210215055375
	400.001788633	0.000160615	0.0490423040175
	400.033554868	0.0004140725	0.12621548474
	400.074009757	0.0002466675	0.0750584541725
	400.106994008	5.746675e-05	0.01744987688
	400.135616493	3.3833e-05	0.010255751922
	400.166701486	4.73935e-05	0.0143367288813
	400.197410665	0.00021328425	0.06438822328
	400.228077795	0.0006412	0.193221195775
	400.258967351	0.0004986175	0.150002466292
	400.29412297	0.00010236375	0.0307229574575
	400.326447269	5.030875e-05	0.0150636784475
	400.356393674	5.011675e-05	0.01497384361
	400.386975633	5.73515e-05	0.01710214718
	400.425774515	2.958925e-05	0.00879986863575
	400.458398249	2.144175e-05	0.00636095631975
	400.490250308	3.8629e-05	0.0114309019375
	400.518772455	0.0001150985	0.033989503575
	400.549357806	0.0001124975	0.033151767805
	400.580478934	0.0001085035	0.031897371805
	400.61011275	0.0002168075	0.06358545263
	400.640756149	0.000592755	0.1734484005
	400.671157884	0.00056387	0.164664222477
	400.700245419	0.000165495	0.0482196848375
	400.729821967	7.831525e-05	0.0227635335575
	400.762435073	6.176125e-05	0.017905088795
	400.795440779	4.8796e-05	0.014112255215
	400.837835962	2.12985e-05	0.0061399166625
	400.873291392	2.35675e-05	0.00677403750575
	400.903523433	0.0001412885	0.0405097135675
	400.932683535	0.0004803825	0.13747920275
	400.962093296	0.000372015	0.10626209822
	400.993501314	0.0001803075	0.051391068425
	401.028716182	7.344125e-05	0.02087966484
	401.060401567	5.2008e-05	0.014752746535
	401.098536795	0.00014092125	0.0398634507625
	401.129226719	0.0002352875	0.06643974846
	401.163151736	0.0003000175	0.0845257615775
	401.195040761	0.0006419975	0.18051179445
	401.226067701	0.0010978475	0.3081168777
	401.254859917	0.0013181	0.3692966992
	401.284475397	0.0011714725	0.3276524154
	401.316776006	0.0003664325	0.102314878963
	401.346552371	9.724175e-05	0.0271000723625
	401.375805218	7.5992e-05	0.021140266025
	401.406952863	5.431125e-05	0.0150854019152
	401.440285216	1.877325e-05	0.00520483548325
	401.47840395	2.104275e-05	0.00582095756575
	401.509632041	9.119875e-05	0.02518635177
	401.543849881	0.00010616075	0.0292749681275
	401.575665146	9.35935e-05	0.0257686936375
	401.615429139	0.00010775025	0.029613982455
	401.647873015	6.2601e-05	0.0171803618675
	401.680725999	4.285275e-05	0.011743306025
	401.712373078	8.939825e-05	0.0244618032675
	401.746923007	0.00048586	0.13275988279
	401.777638244	0.0009675075	0.264070787825
	401.808580388	0.00130275	0.355160368175
	401.845230016	0.001400875	0.381416621475
	401.876464001	0.0011073075	0.30117030415
	401.908333213	0.00041339	0.11232049425
	401.938592272	0.0001810475	0.04914055232
	401.975966328	0.000198915	0.0539235770525
	402.007750237	0.0002221	0.06015066101
	402.044021126	0.0003445225	0.0931967848775
	402.076309178	0.0007058725	0.190764244625
	402.110708734	0.0010290675	0.277852289775
	402.14127054	0.000462025	0.124651804785
	402.172156757	0.000193215	0.052082025885
	402.202316539	0.00028529	0.0768347969
	402.232275765	0.0007054475	0.1898486481
	402.262190895	0.0009639075	0.25922149145
	402.293477597	0.001018245	0.273625348025
	402.323486862	0.0012789	0.3434264733
	402.354445594	0.00134805	0.361751362275
	402.384840734	0.00066605	0.178628892075
	402.418669075	0.0002282	0.0611569544225
	402.451140429	8.74435e-05	0.0234190918375
	402.483534438	0.00010000475	0.0267642736725
	402.513191063	0.000265	0.0708817884875
	402.543745251	0.000213755	0.05714654156
	402.576642252	0.00010859	0.02901334304
	402.608928069	0.00012982	0.034666478735
	402.642461623	4.942e-05	0.0131904654752
	402.673837274	2.194775e-05	0.005854925655
	402.71133603	3.885375e-05	0.0103582207078
	402.743279614	9.786375e-05	0.0260795769075
	402.774666889	7.78445e-05	0.0207357464225
	402.805783062	8.242825e-05	0.02194738267
	402.837837842	6.58925e-05	0.01753738148
	402.868351939	4.3412e-05	0.0115492487825
	402.89822639	5.1527e-05	0.0137024768325
	402.928694197	0.00016421	0.0436519975875
	402.958676447	0.00040023	0.106356728455
	402.988724098	0.0008203375	0.217922702075
	403.024690069	0.000550865	0.146285340273
	403.059266791	0.0002762925	0.0733408924075
	403.089272533	0.00025417	0.0674472893325
	403.118205405	0.000283365	0.07517187156
	403.148397535	0.0005516625	0.146301536875
	403.183955361	0.0011071425	0.29352308775
	403.215282598	0.00144785	0.3837442359
	403.24571561	0.001643875	0.43557977885
	403.277148799	0.00174875	0.4632368179
	403.308834983	0.00180285	0.4774376192
	403.341190944	0.001861925	0.492951106425
	403.37413974	0.001882075	0.49815096665
	403.418298364	0.00181815	0.481056597725
	403.460966303	0.001743625	0.461186284125
	403.49267323	0.0012816425	0.338919420325
	403.523392594	0.000324815	0.0858762910525
	403.559683567	0.0001296175	0.03425964179
	403.593332055	0.00015148	0.0400286087075
	403.627839592	0.0002983225	0.0788128663225
	403.662259012	0.000777225	0.20528982205
	403.695908564	0.0012875	0.3399994399
	403.733055438	0.00162965	0.430255448925
	403.763429388	0.00178735	0.47180140305
	403.794294717	0.001870825	0.493740668225
	403.825806657	0.001923025	0.507416803475
	403.86733845	0.001972125	0.52023772115
	403.91885107	0.00189585	0.499955696675
	403.963572267	0.001818825	0.47950879655
	403.996098623	0.001781175	0.469487232925
	404.029313659	0.001667425	0.439413820375
	404.060610412	0.001570275	0.413730038375
	404.091664145	0.0016618	0.4377594599
	404.123124387	0.001694375	0.446254465725
	404.159121521	0.00105461	0.277699595325
	404.194973548	0.0005791525	0.15246338785
	404.227437859	0.0007725975	0.203342803325
	404.259059613	0.00049678	0.13072590177
	404.294263009	0.00012838	0.0337744651425
	404.325577607	0.00014773	0.03885564679
	404.357266511	0.0002701675	0.0710444368525
	404.386809911	8.629425e-05	0.0226880279775
	404.417129605	2.993725e-05	0.007869170206
	404.449383978	2.847325e-05	0.0074824885285
	404.481795033	0.00015888875	0.0417431403775
	404.512984483	0.0006714	0.1763513572
	404.544129612	0.0010031075	0.263416982825
	404.575615319	0.000995965	0.2614710221
	404.605986506	0.001171	0.307340229675
	404.635569025	0.000644045	0.168995531323
	404.668878352	0.00024686	0.06475486293
	404.701666092	0.0002842725	0.07454476757
	404.742412226	0.0002794575	0.073258161195
	404.775375621	0.000104039	0.02726434623
	404.80778423	9.737175e-05	0.0255087741475
	404.838916045	0.0002013225	0.052726072025
	404.868658307	0.000139295	0.036471236055
	404.898299736	9.863675e-05	0.0258177224325
	404.930363015	7.753075e-05	0.020286547035
	404.96257072	7.668325e-05	0.0200572947475
	404.992037121	0.0001964975	0.05137865144
	405.025929244	0.00064877	0.1695732744
	405.058997685	0.0011449175	0.29915024005
	405.089776758	0.001517375	0.39632804125
	405.123396419	0.001780275	0.4648119351
	405.154371368	0.00190955	0.4983816694
	405.186013868	0.00196235	0.511964752125
	405.221355514	0.00167505	0.436823650875
	405.251768945	0.00028652975	0.074696210735
	405.281697977	4.3533e-05	0.011343754445
	405.319056729	2.8211e-05	0.00734695378975
	405.358850118	0.00014080425	0.03664941912
	405.390370978	0.0002295	0.059712168865
	405.424650392	0.00040086	0.104246632122
	405.457131614	0.000902805	0.234671941625
	405.492434178	0.001462325	0.37993003185
	405.52517586	0.00176735	0.458966694075
	405.561001885	0.001919325	0.498183137825
	405.591401846	0.0018941	0.491422861675
	405.620711492	0.001888875	0.4898579202
	405.654700735	0.001862175	0.4826980307
	405.70135861	0.00046257	0.11983828015
	405.750552939	4.7886e-05	0.0123951361235
	405.786880081	3.6892e-05	0.00954332952925
	405.817907262	3.81055e-05	0.00985259086725
	405.848812715	3.552625e-05	0.0091811517525
	405.880684678	9.4221e-05	0.02433591825
	405.917583489	0.0003221675	0.083168379615
	405.948920584	0.0004188425	0.108070555945
	405.979786934	0.0007020725	0.181055858175
	406.010506807	0.001232675	0.317733608125
	406.041701457	0.0016527	0.42578718675
	406.071656573	0.001886625	0.4858173483
	406.110100375	0.002021625	0.520255249175
	406.144000825	0.0020446	0.525874949675
	406.17772829	0.002053225	0.527795247375
	406.209196324	0.00202295	0.51973654385
	406.239933044	0.00191	0.490460397275
	406.276514629	0.0008877175	0.227833081093
	406.307277958	9.9258e-05	0.0254605540475
	406.337021668	4.591e-05	0.01176984592
	406.369598164	9.645325e-05	0.0247126333075
	406.403376938	0.000345295	0.0884173218775
	406.438582718	0.0008142	0.2083682591
	406.471715738	0.001356475	0.34695435745
	406.506242985	0.0010541	0.26947306005
	406.53629005	0.00026328	0.067271169215
	406.566881967	0.000126925	0.0324124789525
	406.600736107	0.0001538375	0.039261346045
	406.634051397	0.000150585	0.0384098940525
	406.678820498	0.00019239	0.04903538615
	406.722432033	0.000228065	0.058086211475
	406.754132108	0.000419655	0.106824737663
	406.784718191	0.00077853	0.198078438425
	406.817620432	0.0005188525	0.131942148565
	406.84626144	0.0002628225	0.0668026556325
	406.877236893	0.00021246	0.0539726935825
	406.908523429	0.000395835	0.100502765178
	406.942296602	0.0009740725	0.2471793838
	406.987212271	0.00154615	0.392074693175
	407.02676463	0.0016049	0.406722005725
	407.056630273	0.0015688	0.397380776
	407.089151056	0.0011287725	0.285788313475
	407.130762304	0.0002133025	0.0539689449275
	407.16528405	9.02355e-05	0.0228181609625
	407.19608679	2.864425e-05	0.00723978657775
	407.225180776	1.965775e-05	0.00496610705775
	407.254424169	3.029725e-05	0.007650361608
	407.285194771	5.222925e-05	0.013182293265
	407.319525635	8.66325e-05	0.021853725345
	407.349681998	8.765575e-05	0.022102053035
	407.386697701	8.06935e-05	0.020334924355
	407.420133378	0.00016953	0.0427000110525
	407.450364146	0.000282695	0.0711730179175
	407.479632946	0.0003381625	0.0851014422475
	407.510490256	0.00026872	0.06759617232
	407.542100082	0.000163495	0.0411074163925
	407.573299208	0.0001651925	0.041514273105
	407.602620327	0.0003589325	0.09016299924
	407.633212131	0.0008066925	0.20255342585
	407.662146882	0.00111185	0.27906138385
	407.693776122	0.00152605	0.382846866875
	407.725795695	0.00189885	0.476159911725
	407.757565069	0.002094775	0.525061430825
	407.794552382	0.00215645	0.54024890445
	407.831912262	0.0011108125	0.27816049515
	407.861803271	0.00026882	0.067287407225
	407.898054728	0.00015064	0.0376857292625
	407.938293731	0.0003457625	0.0864505588125
	407.969160749	0.000757225	0.189251382475
	408.001048709	0.001156175	0.28884331135
	408.042481491	0.0007922	0.197812598775
	408.078885536	0.000521235	0.1300855333
	408.109000299	0.000626795	0.156365770425
	408.140536346	0.0010120525	0.2523692433
	408.175791102	0.001520225	0.378919043225
	408.208110001	0.0009967675	0.24835373965
	408.238923471	0.0002826375	0.070394169655
	408.270856251	0.0001671025	0.041599469155
	408.30020415	0.000305185	0.075943455005
	408.336055206	0.0008034625	0.1998438374
	408.369524531	0.0009260425	0.230246250725
	408.403800686	0.0004343225	0.10794253133
	408.435529755	0.0003765575	0.09354620126
	408.466747604	0.0006570475	0.163159640775
	408.503344555	0.0013077	0.3245817546
	408.535993715	0.00173185	0.42968982535
	408.570301967	0.0019735	0.48943986465
	408.601674068	0.002092375	0.51872150655
	408.632989757	0.0021359	0.5293070268
	408.67308727	0.002201425	0.54527420165
	408.712129441	0.002175325	0.538550824375
	408.744285488	0.002098375	0.51929349885
	408.786390608	0.0020027	0.4953614786
	408.827499113	0.001944975	0.4808457111
	408.859239727	0.001936075	0.478465012425
	408.893482307	0.0019369	0.478473437675
	408.923727185	0.001889875	0.46668662815
	408.963220718	0.00092838	0.229157692425
	409.014546139	0.00040484	0.09985868205
	409.069050514	0.0004897825	0.120735428825
	409.118241449	0.0003244025	0.07992233798
	409.154132718	0.0002546825	0.0627172905075
	409.18578028	0.000194265	0.0478218088325
	409.216470599	0.0001415325	0.034827505335
	409.249532782	0.00020771	0.051091260455
	409.279514653	0.000222655	0.054748973695
	409.310624138	0.0002048225	0.0503446821325
	409.340503159	0.000393655	0.0967238391525
	409.372467507	0.0009157575	0.224927069575
	409.406143325	0.0007315875	0.179628274975
	409.436232025	0.0003722825	0.09137376032
	409.472481386	0.0001920725	0.0471239714275
	409.504833955	6.1049e-05	0.01497187721
	409.54084659	6.1484e-05	0.01507123771
	409.581964387	0.00039646	0.097133403735
	409.614029293	0.0010606175	0.259764378125
	409.644720839	0.001559975	0.381931645575
	409.67886157	0.00184665	0.451938349925
	409.713937228	0.0018038	0.44126985895
	409.744230815	0.001732425	0.4236592347
	409.780125767	0.001099555	0.268782212975
	409.811175559	0.0006842225	0.167194682725
	409.850131898	0.00030834	0.07531079806
	409.89261478	0.00032281	0.07880321957
	409.925004389	0.0003327525	0.08120024696
	409.962285005	0.0001331325	0.03247551548
	409.995987811	3.397525e-05	0.008283828733
	410.026645521	2.933325e-05	0.00714925727675
	410.056193104	4.2893e-05	0.0104505016413
	410.08817389	5.158175e-05	0.012562654075
	410.119427497	0.00010480775	0.0255153779925
	410.152191199	0.00049302	0.119975727367
	410.190841753	0.001284925	0.31255572335
	410.222153061	0.001194945	0.290572554275
	410.253653096	0.0003331025	0.0809703398225
	410.286157354	0.000141415	0.0343604934625
	410.322348262	0.0001734875	0.04213255015
	410.371154798	0.000906375	0.2199849271
	410.423411284	0.001781525	0.432141386575
	410.46366669	0.002144025	0.519826000725
	410.493413535	0.0022299	0.5404554432
	410.525046594	0.001454825	0.3524772812
	410.55737892	0.000680085	0.1647059506
	410.598902349	0.0008224225	0.199069596925
	410.635785085	0.001453425	0.351657272675
	410.669231889	0.001827925	0.4420922605
	410.713086301	0.001993775	0.481947134625
	410.751614549	0.00209345	0.505800667375
	410.783419688	0.00217795	0.52601329565
	410.814309233	0.0022917	0.553282551025
	410.846860292	0.0022878	0.552128291275
	410.878957454	0.002249325	0.542634483525
	410.918141017	0.00220225	0.53102343905
	410.969394964	0.00216735	0.52227965955
	411.024077857	0.002166225	0.521666969775
	411.072454975	0.0021673	0.5216175201
	411.107455351	0.002105525	0.506533546825
	411.141899532	0.001586725	0.381572329525
	411.176359102	0.00128935	0.309927830825
	411.209128324	0.0016227	0.38990284985
	411.241318756	0.001895275	0.455224140225
	411.272391544	0.001521425	0.3653023631
	411.311722101	0.00016928125	0.0406287601775
	411.350293639	3.63605e-05	0.008721951443
	411.382763159	4.945825e-05	0.0118586875458
	411.426284633	0.0002729975	0.065423492575
	411.476398683	0.0003440925	0.0824177234725
	411.51505192	0.0002394875	0.0573362727625
	411.544917491	0.000196505	0.047028389465
	411.575625096	0.00029996	0.07176019768
	411.608022834	0.00080273	0.1919651267
	411.643529996	0.001498975	0.35832813685
	411.673968235	0.00189175	0.452060704625
	411.704403909	0.00211775	0.5058853988
	411.734012823	0.0020356	0.4860957588
	411.765932177	0.001853025	0.44233424245
	411.804207277	0.001353125	0.3228691595
	411.835486755	0.000844065	0.20132572465
	411.865594078	0.001125285	0.2683065923
	411.896418873	0.0016896	0.4027241632
	411.932560417	0.002006725	0.478120652975
	411.966549766	0.0021077	0.501985058175
	412.002433243	0.0020887	0.4972569266
	412.035876318	0.0021356	0.508233118625
	412.072005547	0.002015025	0.47935400265
	412.107098475	0.0009386525	0.2232112443
	412.139415584	0.0006091925	0.1448105142
	412.169803935	0.00091574	0.2176033868
	412.200372516	0.001507175	0.358024380725
	412.239700797	0.0019602	0.46543755035
	412.279114202	0.0020963	0.497542908575
	412.309764145	0.002096475	0.49742264775
	412.339312751	0.0013758825	0.326354025875
	412.369400224	0.0005207025	0.123467007998
	412.402171165	0.0004506475	0.1068142718
	412.432496184	0.000760535	0.1802052961
	412.470501103	0.00054546	0.129198524025
	412.510635555	0.0003642	0.0862242404325
	412.542935079	0.00072769	0.172217551475
	412.577469581	0.001423425	0.336753984575
	412.611223518	0.001655675	0.3915669514
	412.649549385	0.00067077	0.158577582175
	412.681173321	0.0004119225	0.09734828428
	412.711718327	0.0005647725	0.1334265241
	412.742934151	0.000675125	0.159445135625
	412.778390272	0.000924185	0.218184598575
	412.810551256	0.0008878375	0.209537883225
	412.845096473	0.0007958425	0.18775601365
	412.87504313	0.0010379575	0.244796020775
	412.910335798	0.0010762	0.253730696425
	412.944769662	0.00033426	0.0787790113975
	412.975052242	0.00021132	0.049787500505
	413.006639317	0.0004187225	0.0986180202825
	413.037817243	0.001036485	0.2440378799
	413.069098056	0.001625	0.382482715025
	413.100661106	0.0020048	0.471729103225
	413.135595239	0.002266075	0.533023160675
	413.169531446	0.0024179	0.568544389575
	413.200368049	0.002512825	0.590679179225
	413.23009716	0.00264415	0.62135943215
	413.266476047	0.00261985	0.615420925
	413.315502592	0.002516025	0.5907357268
	413.365257094	0.00242235	0.568452604325
	413.401740663	0.00239895	0.562757267775
	413.432251366	0.00240355	0.563666932425
	413.464775165	0.0024044	0.5636820234
	413.499477185	0.002410975	0.565022251175
	413.532792953	0.0024246	0.568020644225
	413.565817675	0.002379875	0.557357131025
	413.611054838	0.00110805	0.259401584425
	413.657327466	0.0004594175	0.107494949882
	413.690871318	0.0009046975	0.211608312425
	413.720361319	0.001550375	0.36252598455
	413.752066805	0.001978825	0.462564346325
	413.785109325	0.002160475	0.50485804895
	413.816079305	0.00223685	0.5225398038
	413.847015354	0.002329025	0.543902367525
	413.883467238	0.002479625	0.57886357
	413.932673159	0.002338475	0.54565584935
	413.987765957	0.00169455	0.395177083575
	414.041345078	0.00213655	0.4979798642
	414.083743216	0.002368175	0.551732164375
	414.11585193	0.00241575	0.5626340152
	414.15372991	0.002363325	0.550218699975
	414.185830798	0.00238725	0.555614410625
	414.218122848	0.002463225	0.57311323445
	414.251371403	0.00247035	0.57457785665
	414.287934631	0.0024483	0.5692383091
	414.331648983	0.0024197	0.562340786025
	414.365322341	0.002396025	0.556649613975
	414.396846168	0.002366875	0.5497026848
	414.437820711	0.002331625	0.54129330035
	414.47402399	0.001920975	0.4457998601
	414.508392745	0.001371875	0.31826027805
	414.546485731	0.000383115	0.088848557275
	414.578948665	7.244475e-05	0.0167949886225
	414.611971331	5.351025e-05	0.0124009278275
	414.646646874	0.00027137425	0.062865164
	414.686478957	0.0010177425	0.23568250725
	414.718493333	0.001438725	0.33306815155
	414.755289524	0.00046201	0.106924879015
	414.786439302	6.3069e-05	0.0145911124087
	414.819489476	2.67465e-05	0.00618574305775
	414.861207785	4.4314e-05	0.0102435561645
	414.895614677	0.0003738975	0.0864015212225
	414.931951452	0.001078725	0.2491887807
	414.975191507	0.0016668	0.3848755824
	415.008422349	0.001937925	0.447334372775
	415.039953598	0.002019025	0.465906112
	415.072845761	0.00178995	0.412908995725
	415.109388884	0.0005534425	0.127626596017
	415.147419913	0.000268235	0.061829358925
	415.180234372	0.0005414425	0.124761098855
	415.220633529	0.0006489275	0.1494751085
	415.253131514	0.0005092425	0.11725860305
	415.283360986	0.00078018	0.17958654755
	415.315620053	0.001301025	0.299380997875
	415.346298839	0.001703275	0.3918240259
	415.37912881	0.002012375	0.4627825932
	415.413611852	0.00198285	0.4558454345
	415.448313396	0.0008580775	0.197206228875
	415.48190239	0.00021571	0.0495580689175
	415.513960519	0.00021829	0.0501328141075
	415.547234582	0.00037988	0.087215657005
	415.58251466	0.0003136275	0.0719831478925
	415.628859543	5.576425e-05	0.0127932200175
	415.669161397	6.396925e-05	0.014668868513
	415.69983618	0.0001485775	0.034060810195
	415.734663558	7.787325e-05	0.0178466322075
	415.765655018	3.173875e-05	0.00727135787
	415.798737376	2.318825e-05	0.00531062937875
	415.82944858	5.607475e-05	0.0128382570895
	415.861534494	0.000198435	0.04541725493
	415.898781857	0.0006894825	0.157752858125
	415.930265247	0.0010318975	0.2360321763
	415.961024794	0.0003701625	0.08464781446
	415.992876954	0.00010282875	0.0235069335875
	416.028257123	6.471225e-05	0.0147880889325
	416.058615376	0.00011495525	0.0262614809775
	416.088918909	0.000343365	0.0784193264125
	416.11932358	0.0006431775	0.146854050475
	416.150251233	0.000569265	0.129941529975
	416.185031251	0.000480685	0.10968838758
	416.215301168	0.0001979625	0.04516091494
	416.246543585	0.0001137175	0.0259343709525
	416.279182312	0.000190665	0.0434685484825
	416.315527472	0.000646925	0.14744335135
	416.347105817	0.0006900575	0.157233029925
	416.379724174	0.0006189525	0.14098885155
	416.415132513	0.0003322875	0.075667547655
	416.445003499	0.000132735	0.0302173566475
	416.475950625	0.00011165	0.02540959455
	416.507910654	0.00019946	0.0453799517325
	416.544106259	0.0004042625	0.091944887555
	416.574835064	0.0005811125	0.1321325249
	416.607370385	0.0002873	0.065307579645
	416.639059611	0.00012410325	0.0282023011025
	416.66885702	8.236175e-05	0.0187115386475
	416.70024145	5.689225e-05	0.0129216745725
	416.732554482	3.582175e-05	0.0081335886845
	416.770379667	5.920475e-05	0.013437562651
	416.803430751	0.00017629	0.0400021291275
	416.834996196	9.9849e-05	0.0226508368625
	416.86372468	6.566375e-05	0.014892006795
	416.895850079	7.975675e-05	0.018082674835
	416.92603647	0.000273185	0.0619202302925
	416.955263174	0.00038716	0.087734245385
	416.988617843	0.0002194325	0.049711626175
	417.022496832	0.00010428525	0.0236181748275
	417.05395624	8.184475e-05	0.0185305307775
	417.083966854	0.00018001	0.0407444614975
	417.122604665	0.00020553425	0.04650961357
	417.167208066	4.30575e-05	0.00973928087
	417.201161052	2.0694e-05	0.00467937708525
	417.23479451	1.985125e-05	0.0044874425815
	417.267787344	8.07965e-05	0.0182590855932
	417.304711951	7.06485e-05	0.0159612792475
	417.33766936	6.1903e-05	0.01398128228
	417.373298913	0.00013565375	0.0306281767025
	417.40404853	0.0006035875	0.136243252125
	417.44314529	0.001341875	0.3027951487
	417.489324556	0.001840825	0.415226559425
	417.524651388	0.0017166	0.387094154425
	417.556143068	0.0014189	0.31987967405
	417.596076742	0.00166735	0.375766322925
	417.630023931	0.001947725	0.43883204105
	417.661576596	0.00206615	0.465389900025
	417.694825968	0.00202225	0.4553740554
	417.729981202	0.001845225	0.415389735875
	417.762486101	0.0009105425	0.204931405447
	417.796355681	3.84185e-05	0.0086442160045
	417.829801368	1.2718875e-05	0.0028609602065
	417.875106896	1.143e-05	0.002569968562
	417.928466326	0.0002718565	0.061094741387
	417.971833322	0.00105501	0.237026636625
	418.00351475	0.0015276	0.3431184186
	418.035504202	0.001803275	0.40493562805
	418.06776817	0.00194835	0.43739972195
	418.100416072	0.00206595	0.46367874485
	418.137998753	0.002173325	0.4876306057
	418.181370023	0.00138568	0.310810452658
	418.214689051	0.00010634275	0.0238463745575
	418.247039003	2.1055e-05	0.004720097284
	418.279249541	1.0148425e-05	0.00227443437075
	418.314262503	2.046475e-05	0.00458498118
	418.352715259	0.00030604075	0.0685454994225
	418.385676374	0.0009695225	0.2170982797
	418.421555192	0.001541425	0.345069137725
	418.451459191	0.001751725	0.3920580173
	418.480679669	0.0012821	0.28688566325
	418.518691535	0.001076	0.24068827825
	418.56948942	0.0018448	0.412498851825
	418.620440988	0.0002956025	0.0660744524475
	418.657913677	6.72995e-05	0.015037626745
	418.691050081	0.000117719	0.0262955962175
	418.723464989	0.0004551475	0.10164356222
	418.755443337	0.001234435	0.2756095946
	418.789127453	0.001961275	0.4377803427
	418.823116986	0.001655725	0.369487109725
	418.855645916	0.000599545	0.133757161888
	418.887742539	0.00037733	0.084158598835
	418.918765404	0.0005489025	0.12239393275
	418.951145451	0.00117587	0.262125635225
	418.995294906	0.00190305	0.424084112725
	419.043794996	0.00084239	0.187661159045
	419.079546485	0.000155325	0.0345907506225
	419.111945545	0.0001677275	0.0373418609475
	419.156309089	0.000657705	0.146373586398
	419.202136819	0.00124615	0.277240971425
	419.235876653	0.0007284175	0.162016719887
	419.267223794	0.0002138825	0.04755946946
	419.297829401	0.00016451	0.03657119482
	419.32885596	0.0002798	0.06218490826
	419.36106173	0.000439825	0.097724855495
	419.392653509	0.000752055	0.167054680125
	419.423870052	0.00126625	0.2812044827
	419.454608611	0.001044955	0.232006986875
	419.487662795	0.000653295	0.145009719025
	419.520327443	0.0004809575	0.106727636462
	419.552684507	0.00039097	0.086735550225
	419.585406279	0.00037286	0.08269486112
	419.624245918	0.0007532725	0.167008460325
	419.656969976	0.0006165775	0.1366715777
