 Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
 Luminosity: 3.1e9 Lsun
 Mass-loss rate: 3.0e-3 Msun/yr
 Wind terminal velocity: 150.0 km/s
 Effective temperature (at optical depth 10): 19.9e3 K 
 Effective temperature (at optical depth 2/3): 19.7e3 K 
 Inner boundary: 32.0e13 cm 
 Abundances (mass fractions): H=1.864E-01,He=8.000E-01,C=5.583E-05,N=8.172E-03,O=1.319E-04,Fe=1.360E-03 
 	 Wavelength 	 Flux 	 	 Normalised Flux 
	428.254501104	4.093925e-05	3.37595078625
	428.28826391025	3.957625e-05	3.25964927425
	428.3214155191	3.41935e-05	2.8129932625000005
	428.35473445617504	2.9540250000000002e-05	2.42729724225
	428.3940438751	2.470025e-05	2.02676364225
	428.4273664085	2.08995e-05	1.71286096525
	428.46151464164996	1.785e-05	1.4611495745
	428.49404853880003	1.5052250000000001e-05	1.23073729425
	428.53151976799995	9.854625e-06	0.80469231865
	428.56243912985	8.194274999999999e-06	0.668354669175
	428.59737196745	1.03713e-05	0.844840784375
	428.6448389513	1.437775e-05	1.1692937575
	428.691231011	1.130075e-05	0.9175751656000001
	428.724913924625	9.920450000000001e-06	0.80447890675
	428.7560191366	1.1344249999999999e-05	0.9189013212249999
	428.79160142197503	1.3459e-05	1.088840817
	428.82845450192497	1.4694249999999999e-05	1.18724544175
	428.8635840659	1.483125e-05	1.1967905457499999
	428.899984719975	1.5609749999999997e-05	1.2579650850000001
	428.93548043992496	1.655625e-05	1.3325922854999999
	428.973776181875	1.6872249999999998e-05	1.356214505
	429.00530120915005	1.6522999999999997e-05	1.32664508075
	429.04154341047496	1.59265e-05	1.2770782187499998
	429.07298928355	1.573075e-05	1.2599572995
	429.10657429227496	1.553075e-05	1.2424504395
	429.15252923335004	1.087105e-05	0.8683660470500001
	429.19887305355	5.9994e-06	0.478353063
	429.23306600255	1.1964875e-05	0.9527988064500001
	429.268189550475	2.0685999999999998e-05	1.64530994025
	429.3024920914	2.533325e-05	2.0125029755000003
	429.34250286272504	2.77015e-05	2.19755795525
	429.375619515875	2.4042750000000003e-05	1.90512530225
	429.4086843788	1.793675e-05	1.4196217985
	429.447127936375	1.5496e-05	1.22475247225
	429.481721906125	1.620275e-05	1.2790494165
	429.5140601013	1.685475e-05	1.3290110515
	429.548989597375	1.696325e-05	1.33590048275
	429.579840530225	1.672825e-05	1.315918404
	429.60976477332497	1.655075e-05	1.300546813
	429.643302963075	1.675e-05	1.3146451285
	429.67586866235	1.63995e-05	1.2856847005
	429.716015530325	1.537125e-05	1.203396711
	429.76909061847505	1.468975e-05	1.14788109775
	429.822221563475	1.376075e-05	1.0732462955
	429.861669605875	1.246275e-05	0.9706250380500001
	429.8938677482	1.1986999999999999e-05	0.932494544925
	429.929017960475	1.199775e-05	0.9321419568
	429.9739373057	1.34025e-05	1.039620591975
	430.0113531317	1.424075e-05	1.1032307135
	430.04410732197505	1.2867e-05	0.9956911939
	430.07864503177495	1.182275e-05	0.9137339365
	430.11277776115	1.4642e-05	1.130242454
	430.151188662975	1.5898499999999997e-05	1.22558086175
	430.20049890974997	1.693225e-05	1.30297381425
	430.242052451175	1.8490249999999998e-05	1.4207891777500001
	430.274102245325	1.8763000000000003e-05	1.44013555725
	430.309509226725	1.800875e-05	1.3805225237499998
	430.3466839355	1.761675e-05	1.34866597425
	430.37869528795	1.66635e-05	1.27421760025
	430.4118916627	1.2335999999999998e-05	0.942206742025
	430.4423182054	8.755425e-06	0.66799769605
	430.4797278666	9.514825e-06	0.724955549
	430.53039965665	1.3436999999999999e-05	1.0219748665
	430.58459415575	1.50785e-05	1.1446445405
	430.625886368625	1.535875e-05	1.1642032775
	430.656963320875	1.600225e-05	1.21167396325
	430.69136440045	1.649e-05	1.24710929225
	430.7235043677	1.6511e-05	1.247270648
	430.76136519092506	1.61265e-05	1.2165728470000001
	430.79736441937496	1.5735e-05	1.1855103527500002
	430.833400863	1.53655e-05	1.15619063875
	430.86805446345	1.492925e-05	1.12197978925
	430.90751860682496	1.4431e-05	1.08301705525
	430.960206989475	1.41995e-05	1.06364821725
	431.01433622465004	1.43555e-05	1.07327462425
	431.05522282217504	1.4529e-05	1.0846788885
	431.08736139477503	1.46245e-05	1.09057153275
	431.12128248482503	1.460475e-05	1.08779894575
	431.158154459225	1.4474749999999999e-05	1.076718896
	431.19296416652503	1.4424499999999999e-05	1.071667336
	431.224182000225	1.4391999999999999e-05	1.06808032775
	431.259640051825	1.430175e-05	1.0600667447499998
	431.2953891272	1.4153e-05	1.04773911875
	431.32953851560006	1.257125e-05	0.929538478225
	431.36352731462495	9.966975000000001e-06	0.736084332325
	431.40841959042496	9.036449999999999e-06	0.66625825275
	431.453207501125	1.006175e-05	0.74071459605
	431.4870309339	1.0381249999999998e-05	0.7633236364000001
	431.524679710425	1.217275e-05	0.893844042775
	431.55650152595	1.324725e-05	0.971641939725
	431.58802521225005	1.387775e-05	1.01673678035
	431.625160430375	1.4907499999999999e-05	1.0907505632499999
	431.66379810574995	1.5835e-05	1.1570765292499998
	431.69511210815	1.640825e-05	1.197666919
	431.727739391525	1.644575e-05	1.19902590475
	431.7614224878	1.623025e-05	1.181895965
	431.79550425255	1.604925e-05	1.1673065875
	431.82781388522494	1.5689250000000002e-05	1.13982318975
	431.861666665675	1.530325e-05	1.11045259175
	431.90765209707496	1.442725e-05	1.045216776225
	431.96396488735	1.200725e-05	0.8681379193750001
	432.017538781825	1.5240750000000001e-05	1.09980796075
	432.057434419025	1.6801e-05	1.21067894725
	432.09194442962496	1.6894250000000002e-05	1.2159466460000001
	432.135094668075	1.16484e-05	0.837165226375
	432.17055915047496	8.9855e-06	0.64495452415
	432.205520218825	1.026715e-05	0.73601842535
	432.237761981225	1.24865e-05	0.894094456975
	432.2707408951	1.11735e-05	0.7991636067749999
	432.303670317025	1.0974250000000001e-05	0.7839796911500001
	432.337652223425	1.624375e-05	1.15905218175
	432.36831420269993	1.994125e-05	1.42137266525
	432.399769522825	2.20835e-05	1.5723059920000002
	432.43526980527497	2.3451000000000003e-05	1.6675524125
	432.4665367371	2.4365e-05	1.7306289885
	432.497229507875	2.378125e-05	1.68737508225
	432.53319525582504	2.140775e-05	1.5171025625
	432.58203118802504	1.9282e-05	1.3641416610000001
	432.630000545625	1.7485e-05	1.23490285875
	432.6648969205	1.62865e-05	1.1488373057499999
	432.701931892125	1.3275749999999999e-05	0.9352779021250001
	432.73561719615	9.44145e-06	0.664355723925
	432.768320779975	9.184475000000002e-06	0.645505416125
	432.80739631164994	1.1458000000000001e-05	0.804158926425
	432.84004657622506	1.3599999999999999e-05	0.9533805343499999
	432.874797354075	1.534975e-05	1.0747252605
	432.909003427725	1.634e-05	1.1427073455
	432.94220678795	1.702775e-05	1.18943903975
	432.97574510362494	1.757125e-05	1.22597286025
	433.006883924525	1.7658999999999998e-05	1.2307367385
	433.0403946854	1.73215e-05	1.2057698435
	433.071203399025	1.6607000000000002e-05	1.1547804845
	433.10462100884996	1.32145e-05	0.9178601196
	433.14770784710004	7.860075000000001e-06	0.545124332075
	433.184934797325	8.17055e-06	0.5658761883000001
	433.2196893682	1.071435e-05	0.741130888675
	433.264707290175	1.2583e-05	0.8690123029499999
	433.30247885725	1.394775e-05	0.962013537175
	433.3338917123	1.5191e-05	1.04663854025
	433.368147066225	1.638675e-05	1.1276838354999998
	433.41264761217496	1.49465e-05	1.02698680385
	433.45089305550005	1.4019749999999999e-05	0.9619869551500001
	433.48158781327504	1.4956e-05	1.025121501975
	433.5150264605	1.615975e-05	1.1063309485
	433.547216175675	1.70215e-05	1.1640194467500002
	433.5810192839	1.7435250000000002e-05	1.1909128045
	433.61632014557495	1.6928e-05	1.15485941325
	433.64760290510003	8.9798e-06	0.612010129275
	433.68034252822497	2.6733250000000004e-06	0.18197686294999998
	433.7224240477	1.5867e-06	0.10783918605
	433.769269134875	1.983025e-06	0.13455597889999998
	433.804330715025	1.65555e-06	0.11219943680000001
	433.84249811070003	1.2821750000000001e-06	0.0867777877475
	433.878872893275	1.1754e-06	0.07944705002500001
	433.9094289003	1.3999000000000001e-06	0.09452141810749999
	433.94073827495004	1.700175e-06	0.11466957657500002
	433.97868777345	2.6898e-06	0.181167814625
	434.01313290615	2.5426999999999994e-06	0.17106574224999999
	434.04668503712503	1.8638250000000001e-06	0.125248871175
	434.07992323357496	1.59015e-06	0.1067330987
	434.11181826615	1.8801500000000001e-06	0.126051755125
	434.144788293225	3.97455e-06	0.266144680575
	434.177540127775	9.591e-06	0.641517008975
	434.209078407525	1.3404999999999998e-05	0.8956692441999999
	434.24161822642503	1.584275e-05	1.057345748375
	434.27256190765	1.855425e-05	1.2369733262499998
	434.303403046825	2.07985e-05	1.3851048589999997
	434.33432880167504	2.2261499999999997e-05	1.4809405405000002
	434.367202072475	2.2619e-05	1.50300661075
	434.4025981941751	2.159275e-05	1.43305869775
	434.43635211437504	1.8196e-05	1.2062269055
	434.47187903994995	1.3019249999999999e-05	0.86199411445
	434.50414179862497	8.79215e-06	0.581471989275
	434.535979516925	8.200825e-06	0.5417325124250001
	434.56962504784997	1.540325e-05	1.016308965375
	434.60140778640005	2.3003000000000003e-05	1.51609362775
	434.6345641186	2.7204749999999997e-05	1.79093786875
	434.66690143687504	2.960725e-05	1.9468635235
	434.69945002835004	2.711025e-05	1.7807043152500002
	434.73088766215	8.050625e-06	0.528258661375
	434.763799008575	2.645225e-06	0.173364917225
	434.80341700185	2.291125e-06	0.149938240675
	434.836618303475	5.391075e-06	0.35237336005
	434.8705312646	1.232275e-05	0.80451615585
	434.9150271208	1.96595e-05	1.2815230257499999
	434.96107940565	2.453925e-05	1.59710297625
	434.99576118565	2.68655e-05	1.7464009512499998
	435.029714658625	2.73075e-05	1.7730162680000001
	435.06103595417494	2.610575e-05	1.69308834175
	435.09349205055	2.4767500000000003e-05	1.6044428000000002
	435.12584094837496	2.2318250000000003e-05	1.4441626415
	435.15945944495	1.742675e-05	1.12634751495
	435.197026947175	1.396625e-05	0.901496581475
	435.2310861024	1.4962500000000001e-05	0.9646359514249998
	435.273197370575	1.7622000000000002e-05	1.13439077775
	435.324262562375	1.970775e-05	1.2664008519999999
	435.364464661925	2.0341e-05	1.3052956695
	435.39707832755	2.0278250000000002e-05	1.29979498675
	435.43070713525	1.98375e-05	1.27003561175
	435.471047905175	1.8961249999999997e-05	1.2122135597500001
	435.513818958525	1.802575e-05	1.15066911075
	435.547677811575	1.7620750000000002e-05	1.123471903
	435.58905911557497	1.747375e-05	1.1124844200000001
	435.6248126956	1.746625e-05	1.11064349475
	435.660928485525	1.745525e-05	1.1085795885
	435.69458853167504	1.7434999999999998e-05	1.10600456375
	435.72647108102495	1.7415999999999997e-05	1.103566846
	435.7606829828	1.740325e-05	1.10144532
	435.806837285625	1.738225e-05	1.0983499854999998
	435.85114910469997	1.731e-05	1.0920669845
	435.88495267595	1.731225e-05	1.0908962915
	435.9266596172	1.736475e-05	1.092613625
	435.96480960099996	1.7487499999999998e-05	1.09889574125
	436.0007345445	1.75685e-05	1.1026234877499999
	436.03931295905	1.7605e-05	1.10343081775
	436.073930767575	1.7403999999999998e-05	1.089500385
	436.108879051175	1.703025e-05	1.064793777
	436.14177562717504	1.7081e-05	1.06675714275
	436.18044277014997	1.740425e-05	1.0855002274999999
	436.230818240475	1.7823500000000003e-05	1.10968880475
	436.27459251725	1.8049000000000003e-05	1.122001943
	436.30661552955	1.8060000000000003e-05	1.121429896
	436.33866877127497	1.7902e-05	1.1103759610000001
	436.38137895217506	1.7836e-05	1.10463238825
	436.436377044975	1.7925000000000002e-05	1.10801787225
	436.488255515525	1.778175e-05	1.09718460075
	436.52588571345	1.7769000000000002e-05	1.0949632345
	436.5593919657	1.80265e-05	1.1095391079999999
	436.594505718375	1.821675e-05	1.119887183
	436.64094173902504	1.7385750000000002e-05	1.06710357125
	436.68393013517505	1.713e-05	1.04982768525
	436.717198219625	1.788575e-05	1.09485880675
	436.75458491349997	1.87365e-05	1.145425593
	436.787222631075	1.9389e-05	1.18397902075
	436.82137996787503	1.97845e-05	1.20671988975
	436.85320804472497	1.9984750000000002e-05	1.2175897687500001
	436.885976748975	2.0023e-05	1.2185170845000002
	436.925012962525	1.972425e-05	1.1986906555
	436.95705352489995	1.918575e-05	1.1646597220000001
	436.99246062755	1.7995749999999998e-05	1.09107765425
	437.04099473630004	1.716825e-05	1.039146723075
	437.098593578125	1.289775e-05	0.7791260934750001
	437.15304079755003	1.794375e-05	1.081760573675
	437.1937375975	2.505475e-05	1.5084267054999998
	437.22842259659996	2.6309e-05	1.5820612592499999
	437.26829809310004	1.5603000000000003e-05	0.9370703448250001
	437.30088339454994	6.3806250000000004e-06	0.38274508399999996
	437.333527828	7.512775e-06	0.4501055312250001
	437.36791429590005	1.798225e-05	1.0760525537499999
	437.40228709422496	2.8775999999999997e-05	1.7199012895
	437.43721566080006	3.607175e-05	2.1533966172500003
	437.46990756425004	4.01725e-05	2.39553601725
	437.503073654575	4.2086500000000004e-05	2.50680018775
	437.53424445055	4.0994e-05	2.43906949375
	437.56629146005	3.73415e-05	2.2192704425
	437.59755433062503	3.3343749999999994e-05	1.9795740292499997
	437.6370726008	1.884875e-05	1.1176729757500001
	437.687046988675	4.5679e-06	0.270373094225
	437.728012647675	6.878425e-06	0.40647298094999995
	437.762053713775	2.0994250000000003e-05	1.239180014775
	437.796167125225	3.4402e-05	2.02831002875
	437.83448220310004	4.5062500000000004e-05	2.65342881
	437.86762357855	4.2423e-05	2.495330718
	437.89974982865	1.956625e-05	1.14966470465
	437.9348971839	1.169775e-05	0.6864306989250001
	437.96918309175	1.84305e-05	1.08013929815
	438.00360876355	2.681625e-05	1.5697636105
	438.040989019325	3.085e-05	1.80355326725
	438.08237795945	3.561975e-05	2.0794741744999996
	438.115933086775	3.826275e-05	2.23122336725
	438.149693509725	3.939175e-05	2.2943849077499996
	438.1902737241	3.9055000000000005e-05	2.271547311
	438.224120739025	3.6751999999999996e-05	2.1350862202500003
	438.259675827525	3.2181e-05	1.8672889385
	438.30190397402504	2.715625e-05	1.5734529949999998
	438.3360711343	2.3492250000000002e-05	1.3595360585
	438.3768926807	2.1333499999999998e-05	1.23283771475
	438.413161503375	2.07285e-05	1.19636021675
	438.4459097204	2.070625e-05	1.19371754875
	438.479571837625	1.971675e-05	1.135363914
	438.51179117444997	1.353025e-05	0.7782786337
	438.54332239415004	9.45015e-06	0.542974818975
	438.577888241375	1.0835149999999999e-05	0.6217753872
	438.61574815635004	1.5139999999999999e-05	0.867695720075
	438.65065272757505	1.70545e-05	0.97625826475
	438.684949670775	1.739575e-05	0.9946238565000001
	438.7177577684	1.84415e-05	1.0532255745
	438.750320266775	1.9551e-05	1.1153241315
	438.785040809125	2.16175e-05	1.231698872
	438.82861004382505	2.267525e-05	1.2900382505
	438.86325116802504	2.2656e-05	1.2874231994999998
	438.895240974025	2.24875e-05	1.2764374950000001
	438.930731527025	2.21545e-05	1.2559776390000001
	438.9683213409	2.173775e-05	1.230753045
	439.00243993425	1.8995499999999998e-05	1.07429322275
	439.041512871525	6.877175e-06	0.3884422587
	439.075978790975	4.06005e-06	0.2290261347
	439.10957047864997	7.103025e-06	0.400175157575
	439.14750000239997	2.2675999999999998e-05	1.27583555275
	439.191303617725	4.01095e-05	2.253472244
	439.22474079105	4.935075e-05	2.7695376675000003
	439.2564840534	5.3180250000000006e-05	2.9812188949999996
	439.289060644125	5.2637500000000006e-05	2.94751739275
	439.321843313825	4.773225e-05	2.6698360045
	439.35816090480006	4.16055e-05	2.3241709447499996
	439.38993149225	3.669225e-05	2.047429778
	439.427014095775	3.0589499999999996e-05	1.70474408225
	439.461899552175	2.2907999999999998e-05	1.27513716175
	439.4929522602	1.8167500000000002e-05	1.010184515575
	439.52738924825	1.857725e-05	1.031723186425
	439.561103257475	2.281525e-05	1.265611695
	439.593696019475	2.7104499999999998e-05	1.5018529109999998
	439.6289579251	3.0146999999999998e-05	1.668383848
	439.66892267435003	3.18e-05	1.75743939175
	439.70276326050003	3.0958249999999995e-05	1.70896053125
	439.74170460675	2.811425e-05	1.5499238532500001
	439.77426611045	2.638175e-05	1.4527975952499999
	439.814278463675	2.25855e-05	1.24205192425
	439.851446990775	1.941475e-05	1.0662859315
	439.8883994099	2.1195500000000004e-05	1.1625919095000001
	439.925730572725	2.2765749999999998e-05	1.24711394925
	439.95952682795	2.3044e-05	1.2608619672499999
	439.99910776585	2.28645e-05	1.2493212865
	440.031696070375	2.299e-05	1.2547793565
	440.06352376459995	2.286975e-05	1.2468687125
	440.101022268375	2.2719e-05	1.23706550825
	440.147534997675	2.275325e-05	1.2369474679999999
	440.184152340325	2.24825e-05	1.2206719325
	440.2175276429	2.2062250000000004e-05	1.19645934675
	440.252199444875	2.1202250000000002e-05	1.1484412279999998
	440.28701903647504	1.9956499999999998e-05	1.07967693725
	440.33354219367504	2.0053249999999996e-05	1.0831933295
	440.379227349725	2.134025e-05	1.1509092795
	440.41341990225	2.2270750000000004e-05	1.1996758277500001
	440.4468882397	2.269225e-05	1.22097080325
	440.48223684655	2.273475e-05	1.2217745952499999
	440.51465894967504	2.2115999999999996e-05	1.18721058575
	440.54940989807506	2.10255e-05	1.1273231207499999
	440.58227736182494	2.122675e-05	1.13680947725
	440.622844789	2.161275e-05	1.1558413785
	440.6576370659	2.16975e-05	1.15897723425
	440.69854888329996	2.17695e-05	1.161202826
	440.73768772985005	2.18865e-05	1.1658961572500002
	440.770093970875	2.160725e-05	1.1497543879999998
	440.810825796225	1.8815000000000002e-05	0.999805310325
	440.8585534642	1.7716249999999998e-05	0.9398024837500001
	440.895093071425	2.0098e-05	1.0648188490000001
	440.933420845775	1.91105e-05	1.0111708608749999
	440.972903067025	2.20635e-05	1.1658398827499998
	441.007178236925	2.57645e-05	1.35983341225
	441.03962404497497	2.735425e-05	1.442148143
	441.07289404435005	2.72505e-05	1.4350352075
	441.106319813875	2.7168e-05	1.4290499355000001
	441.1386910402	2.6889e-05	1.41281060225
	441.17202141682503	2.5532000000000002e-05	1.3399655527500003
	441.21666849415	2.3933749999999998e-05	1.25413073875
	441.271058795625	2.2526500000000002e-05	1.1781829849999998
	441.31492801617503	2.168875e-05	1.1326769915
	441.3482752053	2.1204e-05	1.10610765325
	441.381869545075	2.0833500000000003e-05	1.0855279965000002
	441.42552077135	2.0410499999999997e-05	1.0618751012499998
	441.48063392849997	2.1050499999999998e-05	1.09310836025
	441.52816193015	2.1334e-05	1.106052171
	441.562920088925	2.1123249999999998e-05	1.0938211254999999
	441.60241618617493	2.010825e-05	1.039846596
	441.638025242325	1.8656e-05	0.9635675744750001
	441.6746782161	1.5818749999999998e-05	0.8160097384
	441.72320187	1.3734e-05	0.7072805239750001
	441.765538493325	1.86765e-05	0.960372858175
	441.79831413265	2.6469750000000002e-05	1.35962404425
	441.831431640575	3.0992e-05	1.5901078467499998
	441.86373679345	3.3417749999999994e-05	1.7126430347500001
	441.89603686762496	3.45e-05	1.7661363605
	441.92747038432503	3.437325e-05	1.75776737025
	441.9601462968	3.2188e-05	1.6442097822500001
	441.99426398287494	2.94575e-05	1.50299925725
	442.03977505627495	2.664625e-05	1.35746959175
	442.09205076309996	2.36075e-05	1.2004945340000002
	442.131996632	2.19755e-05	1.11594874575
	442.167006586525	2.1300749999999998e-05	1.0803791955000002
	442.20153605480004	2.1039e-05	1.0658514765
	442.239280591925	2.0934e-05	1.059187692
	442.27413625385003	2.0992750000000003e-05	1.0609115015
	442.31857422905	2.1101750000000002e-05	1.0647982372500002
	442.3578283801	2.117975e-05	1.06727815125
	442.39355633950004	2.121525e-05	1.067737314
	442.42873327359996	2.12185e-05	1.0666079255
	442.46871103025	2.116375e-05	1.06241297725
	442.516266067175	2.108675e-05	1.0568466702500001
	442.55294543607505	2.1052e-05	1.0537859139999999
	442.591508105125	2.103675e-05	1.05161975025
	442.632271402175	2.1027e-05	1.04965902525
	442.667195599275	2.10215e-05	1.04814683175
	442.705951184225	2.1012750000000003e-05	1.04633992625
	442.741535982075	2.0895e-05	1.03920979125
	442.78768000175	2.0631749999999998e-05	1.02448714075
	442.82762249940004	2.0748250000000002e-05	1.028861691
	442.86270836462506	2.09475e-05	1.0374957905
	442.897501986975	2.11355e-05	1.0455627462500001
	442.937467836625	2.1286e-05	1.05157610225
	442.97171350365	2.1347249999999998e-05	1.05337499275
	443.007522742475	2.1315999999999997e-05	1.05054068125
	443.04744608865	2.1207000000000002e-05	1.0437218185
	443.08242765265	2.11165e-05	1.0380162805
	443.125056585375	2.1045e-05	1.0330070675
	443.160215671475	2.104775e-05	1.0319191355
	443.19959668919995	2.1083e-05	1.0322732395
	443.234674223425	2.111475e-05	1.032593348
	443.2744732226	2.112925e-05	1.031889633
	443.30953141829997	2.113675e-05	1.03100714025
	443.3418236182	2.117925e-05	1.03193413175
	443.37886977374995	2.1209499999999997e-05	1.03211469925
	443.424361219225	2.12275e-05	1.0314197322499998
	443.46011221562503	2.116325e-05	1.0270427345000002
	443.493584386925	2.099025e-05	1.01745903075
	443.53429435497503	2.104125e-05	1.01849628075
	443.567895705975	2.103625e-05	1.0170947372499999
	443.6034633198	2.0912749999999997e-05	1.00990580375
	443.63883621754997	2.124975e-05	1.02494780475
	443.67457105827503	2.1602e-05	1.0406795125000001
	443.706661960725	2.161375e-05	1.040119854
	443.74104492745	2.1163499999999998e-05	1.0172660357499999
	443.77654981560005	2.07525e-05	0.9962930821
	443.81034400377496	2.096225e-05	1.005189451775
	443.848882998525	2.15105e-05	1.030115775
	443.89790358637504	2.191175e-05	1.0475701539999998
	443.9381074486	2.2090499999999998e-05	1.05466386675
	443.970866087775	2.2099e-05	1.05390205925
	444.01264696162497	2.112575e-05	1.006091497625
	444.0501042725	1.9917999999999998e-05	0.947372799175
	444.085170312075	2.05225e-05	0.974957586925
	444.11998036937496	2.1255000000000002e-05	1.008548671975
	444.156149668425	2.166525e-05	1.02673071225
	444.1905677126	2.16525e-05	1.02491594925
	444.22557368365	2.107125e-05	0.9962213105
	444.259493821575	2.109025e-05	0.99597802925
	444.2961898003	2.1546249999999997e-05	1.01625562975
	444.3462495796	2.209925e-05	1.040565885
	444.397288576275	2.263e-05	1.063694847
	444.43437925685	2.286025e-05	1.0731550165000001
	444.4656395194	2.2511999999999997e-05	1.0556820815
	444.4997184453	2.1467e-05	1.005509761175
	444.54477784675004	2.103625e-05	0.9838169542999999
	444.58489789627504	2.1902500000000002e-05	1.0229239648750001
	444.61754431549997	2.3822e-05	1.1113379912499999
	444.65511880695	2.5214499999999997e-05	1.1748034635
	444.68897434912503	2.57245e-05	1.1971937617500001
	444.7231484873	2.59315e-05	1.20543712825
	444.75773523249995	2.594825e-05	1.204808109
	444.791218735725	2.5283500000000003e-05	1.1726022995
	444.82840346865	2.4502750000000002e-05	1.134936958
	444.861745731175	2.418475e-05	1.1189359512500001
	444.897831487475	2.3694e-05	1.09490801625
	444.938903590025	2.16415e-05	0.998676688725
	444.97377000965	2.081675e-05	0.95945901435
	445.0182864705	2.20005e-05	1.01248704435
	445.05917587625004	2.2761249999999998e-05	1.04607458375
	445.094008328425	2.1441249999999997e-05	0.9842759752499999
	445.13670962765	1.7159499999999997e-05	0.786569640425
	445.17125325065	1.7266e-05	0.790490935125
	445.204739624575	1.923025e-05	0.879402684325
	445.24336059815005	2.036275e-05	0.9299667065249999
	445.27689245374995	2.267175e-05	1.03424117555
	445.31166802787504	2.574275e-05	1.17296468225
	445.34651503567494	2.7612999999999998e-05	1.2567176415
	445.37829581405003	2.81445e-05	1.2795255135
	445.41491035944995	2.835775e-05	1.28760144225
	445.44751824975003	2.8495749999999996e-05	1.292432005
	445.48115044419995	2.8329999999999998e-05	1.2834671745000001
	445.5157260996	2.78225e-05	1.25901628625
	445.55577362762506	2.700475e-05	1.2203537047500002
	445.59383285092497	2.645325e-05	1.1938753885
	445.63103609537507	2.6214499999999998e-05	1.1816043115000001
	445.675534906375	2.577175e-05	1.1599000615000001
	445.710109197525	2.4395249999999997e-05	1.09666356525
	445.74494750792496	2.474875e-05	1.1112294465
	445.77860464035	2.621e-05	1.175509327
	445.81539938412504	2.3269e-05	1.04233744825
	445.84858815564996	1.7659500000000003e-05	0.7901778092999999
	445.89082770487505	1.8886500000000003e-05	0.8438094392750001
	445.93136357025	2.6658500000000002e-05	1.18944254475
	445.96436725165	3.068175e-05	1.36741453025
	445.996476751125	3.297225e-05	1.4678870455
	446.03008903175	3.436975e-05	1.5283564635000002
	446.06402322532495	3.4775749999999996e-05	1.54466034025
	446.097219100475	3.274475e-05	1.45284447525
	446.1306208012	3.1091249999999995e-05	1.37792446275
	446.16459356104997	3.052e-05	1.35104590425
	446.1974756839501	3.014675e-05	1.33303487775
	446.22936141387504	2.99775e-05	1.324124063
	446.263505378025	2.9796500000000002e-05	1.3146046304999999
	446.29970077805	2.664925e-05	1.1743202137500002
	446.331366872625	1.2560974999999999e-05	0.552941695325
	446.364697341775	6.563074999999999e-06	0.28856215585
	446.39839831150005	9.867875e-06	0.433336702125
	446.433033498575	2.4117e-05	1.0578665117750001
	446.478176592475	1.1544775e-05	0.5057736611
	446.521664105225	3.9167e-06	0.171301176325
	446.55438267857505	5.923225e-06	0.2587454728
	446.5858071949	1.749325e-05	0.7633479330249999
	446.6183456213	1.7999e-05	0.7846470278500001
	446.65119318925	1.0829325e-05	0.4715570848
	446.68652650160004	9.335349999999999e-06	0.406002083275
	446.720311029375	8.609825e-06	0.374031757275
	446.752840739775	6.72225e-06	0.29170627179999997
	446.787660814725	9.74615e-06	0.4223795113
	446.82646699047496	2.232325e-05	0.9662685794499999
	446.85849259602503	1.6154500000000003e-05	0.69854517445
	446.8894786309	8.301749999999999e-06	0.35860913507500003
	446.922329490625	5.571175e-06	0.240378297075
	446.958177133275	9.256775e-06	0.3988873465
	446.993534073575	1.1988499999999999e-05	0.5160111869249999
	447.028924763425	1.4877749999999998e-05	0.6395833660000001
	447.06228782607496	3.1256e-05	1.342137379675
	447.09693274375	5.1214499999999996e-05	2.1966805625
	447.13172297877503	6.297025e-05	2.697780592
	447.165008007025	6.8222e-05	2.919486754
	447.1994219593	6.974925e-05	2.98139326475
	447.232446807325	6.503825e-05	2.7769461922499996
	447.26725829530005	5.631125e-05	2.40152399525
	447.304479305825	4.761325e-05	2.02802277775
	447.339457138625	4.168124999999999e-05	1.773270925
	447.37467580105	3.683525e-05	1.565252441
	447.414063120925	3.342e-05	1.4182007867500002
	447.44798118562505	3.2024500000000005e-05	1.35742652325
	447.4807705774	1.3559125e-05	0.5741758059
	447.51735085945	3.433425e-06	0.14520214397499998
	447.549946614575	2.7649499999999997e-06	0.11679435020000001
	447.58400731647504	6.316025e-06	0.266452974125
	447.618778154125	2.5225000000000003e-05	1.0629648660750002
	447.652327937775	4.855e-05	2.04363685025
	447.68970837874997	6.532325e-05	2.746288331
	447.722914355125	7.3161e-05	3.0723833935
	447.7573824901	7.496575e-05	3.1445333505
	447.7904413327	7.282625e-05	3.05140487425
	447.828097479	6.689025000000001e-05	2.799150424
	447.86293641665	6.0929999999999994e-05	2.5467526075
	447.89747462715	5.3916e-05	2.25097937
	447.936022162925	4.545625e-05	1.8953489515000002
	447.968603606725	3.8981749999999997e-05	1.62360545075
	448.00283687327504	3.423675e-05	1.42432522175
	448.03967488175	3.2063e-05	1.3322119100000003
	448.0767435103	3.0261250000000004e-05	1.2557694742499999
	448.11362042480005	2.9600750000000003e-05	1.2268179184999999
	448.147452120075	3.0593749999999995e-05	1.2665394269999999
	448.18938452255003	3.2012000000000005e-05	1.32341088725
	448.22483082864994	3.30465e-05	1.3645599717499999
	448.26473847424995	3.3762e-05	1.39223117475
	448.30024191795	3.36825e-05	1.387300745
	448.33292168002504	3.3227e-05	1.3670403875
