 Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
 Luminosity: 3.1e9 Lsun
 Mass-loss rate: 3.0e-3 Msun/yr
 Wind terminal velocity: 150.0 km/s
 Effective temperature (at optical depth 10): 19.9e3 K 
 Effective temperature (at optical depth 2/3): 16.1e3 K 
 Inner boundary: 32.0e13 cm 
 Abundances (mass fractions): H=7.010E-01,He=2.800E-01,C=3.026E-03,N=1.182E-03,O=9.634E-03,Fe=1.360E-03 
 	 Wavelength 	 Flux 	 	 Normalised Flux 
	254.4388277	2.856325e-12	0.982605597025
	254.458680102	2.877025e-12	0.975940605225
	254.478173795	2.949825e-12	0.986723281025
	254.50145147	3.05295e-12	1.00411556692
	254.532523774	3.161575e-12	1.0165840045
	254.566456868	3.24875e-12	1.01923080225
	254.600426036	3.3006e-12	1.009030646
	254.634404272	3.339875e-12	0.9922801846
	254.668310445	3.376275e-12	0.97235363555
	254.698611794	3.46105e-12	0.967920231875
	254.72058775	3.646075e-12	0.99781137365
	254.742004891	3.8011e-12	1.01822218325
	254.765309019	3.937e-12	1.030239242
	254.785385696	4.032875e-12	1.034073721
	254.812239016	4.113925e-12	1.0262740715
	254.843874536	4.17545e-12	1.00794602375
	254.868849394	4.1655e-12	0.97942489035
	254.88880693	3.519925e-12	0.810627510025
	254.914988433	2.2106e-12	0.495388259125
	254.946741646	1.30345e-12	0.2815324161
	254.972593235	1.996875e-12	0.418920200025
	254.992371802	2.66025e-12	0.54630294035
	255.01700721	2.126925e-12	0.4248056751
	255.039640229	1.537475e-12	0.2989591407
	255.060725867	9.67945e-13	0.184532688075
	255.089400801	4.0423e-13	0.0757129570725
	255.122044159	2.2741e-13	0.04211752747
	255.148083319	2.59125e-13	0.04868921133
	255.166928037	2.24245e-13	0.0432635792825
	255.186981165	2.82535e-13	0.057167036925
	255.206999425	4.559025e-13	0.0965005312575
	255.228704739	3.461575e-13	0.077453296545
	255.24822968	3.197225e-13	0.0754228053075
	255.266692552	5.84325e-13	0.146395220768
	255.285989621	1.263725e-12	0.33890703885
	255.30692576	1.953975e-12	0.57761822175
	255.329006858	2.573825e-12	0.858137960525
	255.34897128	3.025375e-12	1.14593903975
	255.368966012	3.22735e-12	1.39582978525
	255.395083074	2.643175e-12	1.352726814
	255.425584928	1.87295e-12	1.14944561275
	255.449177494	1.4467e-12	1.00696569567
	255.467930696	1.1581e-12	0.8826078606
	255.490736585	1.087525e-12	0.91915298535
	255.521386689	1.04005e-12	1.00379018385
	255.554516475	9.808525e-13	1.0822262275
	255.5810253	8.4983e-13	1.040224779
	255.600969188	7.6758e-13	1.01173948968
	255.625951251	6.79315e-13	0.97409489445
	255.65475323	6.31055e-13	0.97919943435
	255.676469296	6.157675e-13	0.9945267054
	255.695915651	6.08705e-13	1.00650060075
	255.722443192	5.908775e-13	0.997723054475
	255.755521623	5.73885e-13	0.987843282625
	255.789650662	5.6629e-13	0.980841852525
	255.823788811	5.766225e-13	0.9794049494
	255.85753753	6.1609e-13	1.00365598747
	255.88580738	6.485675e-13	1.011094827
	255.906202936	6.6831e-13	1.0056218065
	255.925383812	6.811575e-13	0.988694614525
	255.949893958	6.9117e-13	0.954626632225
	255.981878318	7.6311e-13	0.98241511095
	256.016029538	8.721925e-13	1.038353092
	256.050102387	9.5763e-13	1.051091073
	256.080263172	1.000755e-12	1.0249262395
	256.102084411	1.0215e-12	0.99986592255
	256.123690749	9.97175e-13	0.93727396885
	256.150137362	7.3643e-13	0.66060757785
	256.170646202	5.0808e-13	0.4395562534
	256.191935714	3.001625e-13	0.25049935445
	256.216004067	9.61405e-14	0.0771016166025
	256.23604174	4.939675e-14	0.0380715465075
	256.262265274	2.0360875e-13	0.147406624898
	256.292930808	7.30055e-13	0.50380697355
	256.316590745	1.0933275e-12	0.7262872525
	256.337871602	1.358525e-12	0.874104109925
	256.358635239	1.492175e-12	0.934172658475
	256.381342811	1.613425e-12	0.982429535175
	256.411883502	1.719175e-12	1.01077418425
	256.442716389	1.792175e-12	1.01711054375
	256.465312482	1.836325e-12	1.01662886775
	256.48611883	1.8553e-12	1.0059830625
	256.506637646	1.872125e-12	0.9962707234
	256.529634862	1.90015e-12	0.991999906625
	256.560490837	1.970075e-12	1.00426656717
	256.594664865	2.03425e-12	1.01094402825
	256.628902912	2.0834e-12	1.0093416545
	256.663144603	2.12345e-12	1.00265524925
	256.69566994	2.1757e-12	1.0026793995
	256.720448508	2.209225e-12	1.00056526365
	256.740169381	2.230125e-12	0.9975104437
	256.759167574	2.247875e-12	0.9944482849
	256.779906179	2.2809e-12	0.99787491835
	256.804519635	2.31985e-12	1.00224079775
	256.824621935	2.348925e-12	1.0046731205
	256.849882288	2.384425e-12	1.007384959
	256.878118817	2.4076e-12	1.00376400275
	256.899019574	2.41705e-12	0.998158570625
	256.920551428	2.4254e-12	0.992047941775
	256.944690814	2.440925e-12	0.987813837625
	256.964550777	2.47485e-12	0.992820553425
	256.984386262	2.5083e-12	0.997486901125
	257.003651946	2.53845e-12	1.000947714
	257.024633917	2.567825e-12	1.0032296055
	257.053548279	2.60045e-12	1.00306349525
	257.087495558	2.629875e-12	0.998845270725
	257.121804615	2.668525e-12	0.997185641325
	257.15612283	2.726825e-12	1.00213701075
	257.190428143	2.776675e-12	1.00343458425
	257.224687428	2.817675e-12	1.00122967517
	257.255412564	2.84785e-12	0.99671515805
	257.277754688	2.885275e-12	0.99870776675
	257.2991458	2.92395e-12	1.001422702
	257.328320752	2.970275e-12	1.00269359175
	257.36234617	3.0184e-12	1.00230723225
	257.396043493	3.054525e-12	0.9988431769
	257.423416524	3.080475e-12	0.995391615
	257.443687666	3.104575e-12	0.99456076495
	257.468157826	3.15115e-12	0.9991449441
	257.500207619	3.2057e-12	1.00289539025
	257.534566087	3.255175e-12	1.0039209115
	257.568933725	3.29405e-12	1.00186832125
	257.60230886	3.3273e-12	0.99904145265
	257.628790389	3.353125e-12	0.99693646705
	257.648783912	3.3761e-12	0.9964626649
	257.673243194	3.4151e-12	0.999102933225
	257.69521494	3.448175e-12	1.00085995175
	257.715102539	3.47525e-12	1.00157486425
	257.742222437	3.510225e-12	1.0019202945
	257.769563906	3.54085e-12	1.00086758075
	257.789950555	3.562475e-12	0.9996803013
	257.814142928	3.5903e-12	0.99879492945
	257.846051613	3.6374e-12	1.00039116915
	257.880458076	3.684725e-12	1.0010190695
	257.914868176	3.728975e-12	1.0006628835
	257.94928746	3.76855e-12	0.998858133175
	257.983704832	3.811225e-12	0.997701786
	258.018131389	3.872625e-12	1.00126679425
	258.05255603	3.9277e-12	1.00304294725
	258.085662235	3.98175e-12	1.00490738775
	258.111259893	4.016025e-12	1.00434748875
	258.131572888	4.038875e-12	1.00275377475
	258.158135842	4.0687e-12	1.000588633
	258.187983786	4.11305e-12	1.0007232515
	258.210288039	4.147575e-12	1.001088082
	258.228892786	4.175125e-12	1.00104869525
	258.249051926	4.2042e-12	1.0007729025
	258.273764314	4.237725e-12	0.9998424133
	258.294175164	4.26345e-12	0.9985346467
	258.318462272	4.302275e-12	0.99881595975
	258.35045696	4.359525e-12	1.00047627175
	258.384875689	4.41575e-12	1.00087948675
	258.415728276	4.46145e-12	1.00001071235
	258.438161012	4.4917e-12	0.998620765275
	258.458018564	4.51755e-12	0.9971407535
	258.478603501	4.5472e-12	0.9961989281
	258.506224267	4.6064e-12	0.99908325915
	258.533956601	4.663275e-12	1.0012649065
	258.554486635	4.701525e-12	1.00201211425
	258.578477025	4.743275e-12	1.0023426535
	258.610290769	4.789775e-12	1.00037319867
	258.644795512	4.837675e-12	0.997755882725
	258.679303884	4.89525e-12	0.998801908675
	258.713821464	4.975425e-12	0.99440577995
	258.746656498	5.068325e-12	1.021335658
	258.771720945	5.24495e-12	1.0456141435
	258.792031928	7.804975e-12	1.36055645675
	258.818887403	1.344e-11	1.82597955625
	258.851866576	1.865875e-11	1.9790402325
	258.879918998	2.222825e-11	1.98532391375
	258.900056829	2.437775e-11	1.9373839275
	258.919152469	2.57915e-11	1.83981349725
	258.941415594	2.680025e-11	1.6730004445
	258.961937781	2.7378e-11	1.483342291
	258.986618992	2.7836e-11	1.27312979525
	259.006991637	2.80985e-11	1.1574471375
	259.030954124	2.8337e-11	1.080989407
	259.053034929	2.853225e-11	1.03990790275
	259.07505812	2.8715e-11	1.016965874
	259.1050907	2.89555e-11	1.00374247375
	259.139492431	2.9229e-11	1.0004933715
	259.174065724	2.950725e-11	1.00003275962
	259.208653848	2.979725e-11	1.00025624175
	259.243239995	3.00825e-11	1.000266214
	259.277818554	3.036575e-11	1.00009339575
	259.30946233	3.079025e-11	1.005217458
	259.332734715	3.28615e-11	1.065921203
	259.353857499	3.556725e-11	1.14699576475
	259.382568958	3.6167e-11	1.15714200125
	259.41665159	4.2013e-11	1.331438535
	259.447447963	4.33385e-11	1.362020829
	259.469768252	4.1393e-11	1.29285712925
	259.491867975	3.95355e-11	1.22734217175
	259.519744936	3.7108e-11	1.14316839675
	259.542122604	3.545075e-11	1.08538516325
	259.564155997	3.42505e-11	1.04233627625
	259.594212172	3.3519e-11	1.01175332125
	259.628676462	3.348275e-11	1.0011980915
	259.663324191	3.3775e-11	1.00038159175
	259.695928266	3.4291e-11	1.00656207075
	259.720507581	3.46565e-11	1.0104026295
	259.741035311	3.481675e-11	1.0093317495
	259.768577687	3.501525e-11	1.007396822
	259.799711037	3.522725e-11	1.00480992975
	259.823324834	3.540825e-11	1.0033844285
	259.844583918	3.559525e-11	1.00275348525
	259.87344356	3.584375e-11	1.00172838375
	259.907503214	3.6149e-11	1.00084518375
	259.937300598	3.64225e-11	1.00022438825
	259.958831779	3.6623e-11	0.999819638425
	259.978433347	3.68205e-11	0.999830214625
	260.001363939	3.7054e-11	0.999887280975
	260.029846658	3.734325e-11	0.99991034265
	260.052267269	3.7572e-11	0.999926294625
	260.071702435	3.776975e-11	0.99990165325
	260.092770906	3.798475e-11	0.9998698486
	260.117577842	3.823975e-11	0.99984984665
	260.137846677	3.84545e-11	0.999969871775
	260.163740444	3.87325e-11	1.0001917285
	260.195984913	3.9068e-11	1.000183862
	260.222945945	3.940075e-11	1.0014885295
	260.243282029	4.0887e-11	1.0336130615
	260.267456847	4.65045e-11	1.16797320875
	260.288302659	4.83265e-11	1.20694254775
	260.307840949	4.792e-11	1.1904102115
	260.332502585	4.743025e-11	1.17030137075
	260.362878153	4.58945e-11	1.122995238
	260.387001524	4.44545e-11	1.0805199265
	260.40794013	4.429275e-11	1.0703391045
	260.430759741	4.742975e-11	1.1389100715
	260.450053534	4.88225e-11	1.16614528975
	260.469955562	4.77485e-11	1.134243073
	260.489498481	4.5991e-11	1.08660120275
	260.510821458	4.517e-11	1.060920593
	260.53630823	4.471925e-11	1.04296326125
	260.556308305	4.438275e-11	1.029394254
	260.577710174	4.41115e-11	1.0170306305
	260.602632354	4.408725e-11	1.00943109475
	260.622699298	4.417675e-11	1.00584306325
	260.648055157	4.436425e-11	1.00302493775
	260.680147811	4.4675e-11	1.0011273305
	260.707594696	4.498725e-11	1.000524055
	260.728040601	4.523425e-11	1.00036505525
	260.753076762	4.55065e-11	0.99945905835
	260.784333222	4.464425e-11	0.972098477475
	260.810202428	4.3606e-11	0.942652334
	260.82969997	4.4234e-11	0.95106350095
	260.851112726	4.584975e-11	0.979949134275
	260.878720678	4.818375e-11	1.02215837713
	260.902014489	4.10405e-11	0.8650148675
	260.921451981	4.7469e-11	0.995029114775
	260.942522038	6.3299e-11	1.3192254735
	260.962715196	7.293425e-11	1.5117350085
	260.988228132	7.5721e-11	1.5584184825
	261.014813925	7.33605e-11	1.4988711
	261.035268282	6.74635e-11	1.37064731075
	261.060886352	5.9368e-11	1.197915325
	261.092051766	5.3146e-11	1.062724111
	261.116770995	5.09415e-11	1.0118510885
	261.13734944	5.072875e-11	1.003565208
	261.164904353	5.100825e-11	0.999568805625
	261.194848595	5.1404e-11	0.9821386276
	261.217021053	5.170375e-11	0.957035343825
	261.2391804	5.678925e-11	0.99975354665
	261.269375299	7.412125e-11	1.17580325275
	261.304046707	8.23425e-11	1.133964682
	261.337639397	8.1285e-11	1.03362810875
	261.363806483	7.3736e-11	0.9753353628
	261.383381188	6.507625e-11	0.937441812775
	261.404520254	5.40055e-11	0.883831971625
	261.431761022	3.856025e-11	0.78319916155
	261.454748973	2.629e-11	0.67466946795
	261.474251812	1.82735e-11	0.589434153525
	261.493894452	1.423575e-11	0.588103188475
	261.520127336	1.2372e-11	0.68628558685
	261.553484823	1.11895e-11	0.784551295275
	261.584277104	1.075325e-11	0.850252394325
	261.60654997	1.057425e-11	0.88958234955
	261.628644171	1.046325e-11	0.926815970675
	261.65348802	1.040125e-11	0.9615478463
	261.67389988	1.0372e-11	0.9785455675
	261.700437321	1.034175e-11	0.98815030775
	261.733972212	1.03125e-11	0.990425578075
	261.76494986	1.02955e-11	0.989707588775
	261.787362087	1.0284e-11	0.988657345775
	261.806863145	1.0277e-11	0.987911027475
	261.826910188	1.02725e-11	0.987238761875
	261.846714448	1.02695e-11	0.9864695292
	261.868546144	1.026825e-11	0.98541922665
	261.897439528	1.02635e-11	0.98295970185
	261.923198242	1.0024375e-11	0.957562168825
	261.942822507	6.46665e-12	0.61626928715
	261.96373739	3.12595e-12	0.296996086875
	261.984489531	2.340875e-12	0.221640397275
	262.008170388	3.2294e-12	0.3044011681
	262.039871743	7.50305e-12	0.70238840115
	262.07395176	1.186575e-11	1.1012751488
	262.101332043	1.39035e-11	1.280018203
	262.121894024	1.4769e-11	1.3507300505
	262.146482193	1.516675e-11	1.375545028
	262.168019828	1.504425e-11	1.35412059825
	262.188042022	1.43605e-11	1.2832885645
	262.209557856	1.3436e-11	1.1911169165
	262.229907533	1.247625e-11	1.09740104825
	262.255290197	1.15545e-11	1.00586460777
	262.276059878	1.132575e-11	0.977180145425
	262.300395895	1.13825e-11	0.971531023525
	262.325373196	1.1406e-11	0.96254700435
	262.345947431	1.1439e-11	0.9558775052
	262.373086355	1.1702e-11	0.96490601615
	262.406989098	1.35905e-11	1.10312781383
	262.440096331	1.746625e-11	1.3866895995
	262.465180633	1.809325e-11	1.39752811025
	262.485885983	1.4247225e-11	1.07416436215
	262.513128547	3.362475e-12	0.244677439425
	262.539554582	1.1670625e-12	0.081547156945
	262.55957025	5.709225e-13	0.03874176541
	262.580049014	2.52685e-13	0.0167027445638
	262.60563181	5.46075e-14	0.003500154425
	262.627164453	3.571925e-14	0.0022595472695
	262.649822531	4.7857e-14	0.0029938349695
	262.670712293	1.1035225e-12	0.0685222944075
	262.695334533	2.04773e-12	0.126423696927
	262.720778506	5.1359e-13	0.0314500808275
	262.740545498	2.992475e-13	0.0182187678225
	262.760142795	1.8661e-13	0.0112980567557
	262.784752942	1.09695e-13	0.006592626468
	262.805917566	9.6378e-13	0.057491124895
	262.829603145	4.21685e-12	0.25013284315
	262.857550757	7.39955e-12	0.4362674452
	262.878842346	9.4497e-12	0.554518449625
	262.899549648	1.10845e-11	0.6479347184
	262.925949927	1.278625e-11	0.746817370775
	262.947788815	1.390325e-11	0.810435205025
	262.970715678	1.47975e-11	0.8487747697
	263.001739037	1.5595e-11	0.85633726745
	263.036727534	1.706975e-11	0.87927469205
	263.07182344	2.0021e-11	0.96160234425
	263.106928715	2.08105e-11	0.929322487725
	263.142043359	2.106125e-11	0.894449487375
	263.177155826	2.096275e-11	0.87864717685
	263.212266109	2.06315e-11	0.86465107305
	263.247385763	1.994825e-11	0.840354551825
	263.281219886	1.911025e-11	0.811204285525
	263.307534826	1.842825e-11	0.787258333725
	263.328037884	1.785025e-11	0.766539808825
	263.354605373	1.6995e-11	0.735285442025
	263.388368886	1.5716e-11	0.687545061775
	263.421348101	1.40015e-11	0.61994073095
	263.446151542	1.24215e-11	0.555269373725
	263.465674777	1.098525e-11	0.494862731425
	263.490822627	8.7417e-12	0.39769065825
	263.523694529	2.8488e-12	0.131066402768
	263.558856796	4.555425e-13	0.02126554839
	263.594022651	9.241875e-14	0.00437322361175
	263.628763179	5.570425e-15	0.00026741130065
	263.657738849	1.1249086615e-15	5.44638436634e-05
	263.678771842	7.56476e-24	3.6942685424e-13
	263.699025408	4.85578475e-23	2.3951586366e-12
	263.720708844	2.7860995525e-23	1.37700124434e-12
	263.740365564	1.52430783025e-21	7.60581427202e-11
	263.762003608	3.5381951075e-16	1.77723326169e-05
	263.782803765	2.529925e-15	0.000127671731898
	263.803351864	2.4609625e-14	0.00124874738827
	263.822695904	4.05928e-13	0.0207037235455
	263.845566569	2.07145e-12	0.106171100252
	263.867123056	3.6998e-12	0.190473714875
	263.89010596	5.350025e-12	0.276677737475
	263.911954318	6.7678e-12	0.351332859975
	263.935171624	8.010125e-12	0.417366187925
	263.961820907	9.01335e-12	0.47141842075
	263.982606095	9.4863e-12	0.497488874575
	264.007678357	9.626375e-12	0.506339030225
	264.040528199	8.96635e-12	0.473253799375
	264.074438584	5.179975e-12	0.27411839935
	264.100772741	1.0286025e-12	0.0545261040075
	264.121364621	3.958125e-13	0.0210027024275
	264.145520538	1.388655e-13	0.00737489956675
	264.166084456	4.9402e-14	0.00262501640825
	264.191616459	4.911675e-15	0.0002610980389
	264.217025102	2.6227e-15	0.000139450214373
	264.237116896	9.6213725e-16	5.11557527022e-05
	264.25676917	1.55749e-14	0.000827860379675
	264.276535043	2.66535e-13	0.0141612656527
	264.296018432	2.76885e-13	0.0147032684775
	264.317054441	1.348e-13	0.0071518626955
	264.336858429	8.920375e-14	0.00472803801825
	264.355878679	6.037675e-14	0.00319680049225
	264.376825104	3.47935e-14	0.00183987829775
	264.397722427	3.7756e-14	0.00199294302597
	264.425549886	8.00905e-13	0.0421944571225
	264.45241486	2.308175e-12	0.1213717351
	264.472233299	3.711425e-12	0.1948253502
	264.491809762	5.22165e-12	0.273581338425
	264.517603177	7.221375e-12	0.377307715525
	264.550971066	9.60835e-12	0.50007066135
	264.58580085	1.172925e-11	0.607766006625
	264.61472453	1.313875e-11	0.678179826425
	264.635782015	1.395125e-11	0.718109483025
	264.660160745	1.468675e-11	0.753559929375
	264.692583083	1.547125e-11	0.790242194025
	264.72687742	1.61125e-11	0.81862713155
	264.75414851	1.654725e-11	0.836805898875
	264.774661151	1.685575e-11	0.84922152175
	264.79528806	1.714525e-11	0.86041611745
	264.81723403	1.742375e-11	0.8705998797
	264.837358734	1.766225e-11	0.878866999175
	264.857387022	1.788425e-11	0.886074773125
	264.880226842	1.81195e-11	0.893068068125
	264.904656279	1.83435e-11	0.898862575725
	264.924132895	1.847525e-11	0.900960155525
	264.944543113	1.865025e-11	0.904744155275
	264.965776166	1.886e-11	0.90980362995
	264.986239648	1.907325e-11	0.915084880175
	265.012363858	1.93465e-11	0.9216718284
	265.045950423	1.968475e-11	0.928796413175
	265.081315031	2.001375e-11	0.9343332927
	265.116689078	2.031e-11	0.9383462888
	265.15068299	2.058975e-11	0.94234457785
	265.176956641	2.078525e-11	0.944763279325
	265.196637524	2.104675e-11	0.951900735125
	265.217946161	2.1678e-11	0.97530911975
	265.238448625	2.20455e-11	0.986984579725
	265.259347421	2.213925e-11	0.98641685885
	265.287274424	2.221825e-11	0.983927547975
	265.318905301	2.229575e-11	0.981039927775
	265.342916623	2.238525e-11	0.980511892875
	265.364477861	2.24675e-11	0.980339269325
	265.392556144	2.248725e-11	0.976550456125
	265.416862774	2.24645e-11	0.971656673225
	265.43816575	2.245675e-11	0.967857667025
	265.462815794	2.313875e-11	0.993212285625
	265.483485441	2.460175e-11	1.0528188015
	265.510131052	2.50535e-11	1.06859427425
	265.538363488	2.49065e-11	1.05909074325
	265.559574124	2.47775e-11	1.051413642
	265.583770401	2.458875e-11	1.04101654275
	265.606376617	2.43935e-11	1.03053898175
	265.628710329	2.41895e-11	1.0197602705
	265.658604283	2.389175e-11	1.0045943893
	265.686497411	2.3591e-11	0.9899545826
	265.707349057	2.334775e-11	0.978583117375
	265.732808913	2.30875e-11	0.9665483421
	265.766030587	2.294425e-11	0.9593300331
	265.801493361	2.291625e-11	0.95708513545
	265.836959708	2.291075e-11	0.956136942125
	265.871728098	2.291275e-11	0.9561632904
	265.899943099	2.29305e-11	0.957499338425
	265.920857744	2.295325e-11	0.959198211275
	265.944011024	2.298475e-11	0.961581463675
	265.964637691	2.2907e-11	0.959492350925
	265.987704165	2.299275e-11	0.9646233632
	266.008632687	2.474775e-11	1.03993474855
	266.036487512	2.669425e-11	1.12431991925
	266.071001252	2.6442e-11	1.11721262925
	266.105588773	2.579e-11	1.09329474725
	266.133256896	2.520025e-11	1.07119302425
	266.154036967	2.47515e-11	1.054313869
	266.178595721	2.42265e-11	1.034560652
	266.200026936	2.375275e-11	1.01661805175
	266.224411035	2.308125e-11	0.990451298975
	266.256922195	2.2419e-11	0.9654468716
	266.289228163	2.1709e-11	0.938287472825
	266.312948216	2.13565e-11	0.92555254725
	266.334756129	2.10835e-11	0.916027773475
	266.361768019	2.073625e-11	0.90422403715
	266.38342401	2.045125e-11	0.8950471328
	266.407587221	2.012525e-11	0.885099881425
	266.434951243	1.9594e-11	0.86733404105
	266.456009336	1.913525e-11	0.851824392025
	266.481073987	1.915925e-11	0.859078694
	266.514086181	2.184225e-11	0.98842020155
	266.549648163	2.148775e-11	0.9802004366
	266.585035901	2.01175e-11	0.922904787625
	266.615649112	2.061225e-11	0.948727127
	266.637767332	2.051925e-11	0.94591184605
	266.661152456	1.875325e-11	0.865398952325
	266.69266718	1.592075e-11	0.735203919775
	266.724248416	1.2699e-11	0.5864614248
	266.747233139	1.01429e-11	0.468265321175
	266.769373363	7.776425e-12	0.358820955425
	266.791891047	4.488475e-12	0.20696598415
	266.813059104	1.596725e-12	0.073569839705
	266.833874256	6.469825e-13	0.0297845782175
	266.860987624	2.271025e-13	0.0104421578157
	266.89441469	3.9779825e-14	0.00182625809013
	266.922211451	1.412515e-14	0.00064708832285
	266.942431517	1.49183165e-16	6.82310265168e-06
	266.963611588	5.029175e-15	0.000229625110625
	266.983124637	7.057775e-15	0.00032170897165
	267.002920024	1.0045125e-14	0.0004571798409
	267.022926413	1.2194275e-14	0.00055398936615
	267.042561181	4.599575e-14	0.00208613450675
	267.062466441	5.0281e-14	0.002276188245
	267.082041584	1.0013025e-13	0.00452369036275
	267.104772848	8.2516e-13	0.03718013646
	267.125210992	3.17165e-12	0.1426480795
	267.147271183	5.709025e-12	0.25616506875
	267.171668224	8.31885e-12	0.372302889775
	267.191092654	1.0201075e-11	0.455568684375
	267.213175643	1.213825e-11	0.540733946025
	267.243451184	1.43845e-11	0.6385813438
	267.278016604	1.636225e-11	0.723453908425
	267.306179338	1.753325e-11	0.77262867395
	267.327142976	1.81615e-11	0.7982783765
	267.352800955	1.869725e-11	0.819235695375
	267.386196422	1.93825e-11	0.84573804815
	267.418347647	2.254475e-11	0.979735040125
	267.44181599	2.54385e-11	1.1022944595
	267.463725661	2.566e-11	1.10882645425
	267.486110133	2.552725e-11	1.0999534005
	267.508504488	2.534e-11	1.08877430475
	267.536256367	2.506475e-11	1.0731630035
	267.558205244	2.478975e-11	1.0584430515
	267.581961087	2.443e-11	1.03994680775
	267.609877476	2.3974e-11	1.016931107
	267.631366578	2.3571e-11	0.997116883675
	267.655553607	2.3044e-11	0.9718073326
	267.687381462	2.248225e-11	0.944162032575
	267.716228216	2.250875e-11	0.941629035225
	267.737429558	2.264625e-11	0.944654808425
	267.762472807	2.278625e-11	0.9472112337
	267.795558076	2.297525e-11	0.9506560111
	267.830505722	2.3179e-11	0.95438110135
	267.858719197	2.3446e-11	0.9615321248
	267.879721721	2.5023e-11	1.0231003271
	267.905438006	2.937075e-11	1.1963722475
	267.938947744	3.238125e-11	1.3125616455
	267.974561644	3.258125e-11	1.31380781125
	268.005614632	3.167375e-11	1.271358118
	268.027964075	3.0971e-11	1.23903693425
	268.048262238	3.03005e-11	1.20855593375
	268.069630075	2.95675e-11	1.17553905975
	268.093392913	2.8668e-11	1.1356821125
	268.125402976	2.730825e-11	1.076534987
	268.161108462	2.58195e-11	1.01224136287
	268.196517508	2.519075e-11	0.98214180755
	268.226422034	2.517425e-11	0.976905200425
	268.248034272	2.5253e-11	0.976662643225
	268.272188855	2.119275e-11	0.8167207599
	268.304565792	7.637725e-12	0.2928402857
	268.340319012	8.8749e-12	0.338098887725
	268.376117794	2.068475e-11	0.783415363575
	268.411259201	3.19415e-11	1.20303797575
	268.43979347	3.698525e-11	1.38659660775
	268.46100141	3.8951e-11	1.45521334925
	268.483709479	3.9612e-11	1.4743208305
	268.504894374	3.8803e-11	1.439063382
	268.533352642	3.594525e-11	1.3266245595
	268.567133809	3.1319e-11	1.149111188
	268.594389727	2.808575e-11	1.02549990775
	268.615212973	2.717875e-11	0.9887089562
	268.641907204	2.722775e-11	0.985804680325
	268.676089023	2.74145e-11	0.9865325161
	268.711941328	2.761525e-11	0.9873272311
	268.746291359	2.780825e-11	0.98795063435
	268.772722216	2.795575e-11	0.98830720935
	268.79352493	2.8072e-11	0.98855216085
	268.814306742	2.819175e-11	0.988886616925
	268.839612132	2.83415e-11	0.9893842903
	268.872940022	2.854475e-11	0.99021499565
	268.908796641	2.8758e-11	0.990775557275
	268.941351287	2.89505e-11	0.991004592125
	268.96519027	2.909125e-11	0.991058401325
	268.984574722	2.920825e-11	0.991130994475
	269.005368039	2.934525e-11	0.991535760375
	269.026255013	2.948375e-11	0.991917822
	269.046958211	2.962025e-11	0.9922296612
	269.072228803	2.97865e-11	0.99251450385
	269.092643093	2.9922e-11	0.99266167535
	269.11631586	3.007875e-11	0.9926349732
	269.140270466	3.023575e-11	0.99235986305
	269.161770561	3.03755e-11	0.9919120228
	269.183219609	3.05135e-11	0.991306323225
	269.207343473	3.068325e-11	0.990973635375
	269.239716829	3.0987e-11	0.99278794135
	269.275580657	3.132125e-11	0.9945161493
	269.311514517	3.16415e-11	0.995666915275
	269.34745192	3.194525e-11	0.996211245475
	269.383386811	3.2238e-11	0.9961424539
	269.419288916	3.251275e-11	0.99509872595
	269.451743269	3.277975e-11	0.994399198725
	269.475436658	3.303425e-11	0.995540784625
	269.497674766	3.32675e-11	0.99631528485
	269.52796135	3.357325e-11	0.996842970175
	269.563235461	3.3917e-11	0.996843470625
	269.593518297	3.419775e-11	0.996124072175
	269.615399903	3.439275e-11	0.9951947212
	269.639498223	3.468125e-11	0.99615330225
	269.671878576	3.511425e-11	0.99852931585
	269.707796975	3.5551e-11	0.999698000875
	269.743785614	3.595875e-11	0.9997929808
	269.77977779	3.634925e-11	0.998976263725
	269.814364967	3.6696e-11	0.99699274685
	269.841133852	3.694475e-11	0.9947253329
	269.862090145	3.713375e-11	0.992706772725
	269.883371574	3.745325e-11	0.993985886675
	269.907274818	3.789525e-11	0.997504844625
	269.939458233	3.845525e-11	1.0011189627
	269.975387173	3.90325e-11	1.00372035675
	270.011410786	3.955475e-11	1.0048005265
	270.047437932	4.0024e-11	1.0044299215
	270.083474693	4.043725e-11	1.00245424575
	270.11951499	4.080125e-11	0.999040097
	270.15522405	4.1363e-11	1.00036195105
	270.185475684	4.196075e-11	1.00425023375
	270.207356077	4.238425e-11	1.00673988425
	270.227565478	4.276375e-11	1.008694274
	270.249324862	4.31535e-11	1.01031236375
	270.271087817	4.3524e-11	1.011485352
	270.299434228	4.39765e-11	1.01247770775
	270.324008181	4.434275e-11	1.01294712875
	270.345185843	4.4634e-11	1.0128708255
	270.365428019	4.489425e-11	1.01237736725
	270.38837418	4.521275e-11	1.012304216
	270.419654055	4.570625e-11	1.01343014475
	270.455546261	4.6305e-11	1.01539030175
	270.49163102	4.690625e-11	1.0178045215
	270.527725408	4.748425e-11	1.02026111425
	270.563188399	4.80115e-11	1.021873371
	270.592133215	4.82895e-11	1.019926963
	270.613413906	4.855475e-11	1.019764449
	270.633983372	4.88895e-11	1.0212170815
